Date,Open,High,Low,Close
05/19/2014,"1,293.00","1,305.70","1,289.50","1,293.80"
05/19/2015,"1,225.40","1,225.50","1,205.10","1,206.70"
05/19/2016,"1,259.10","1,262.30","1,244.60","1,254.80"
05/19/2017,"1,246.80","1,256.40","1,246.10","1,253.60"
05/19/2020,"1,734.80","1,751.60","1,727.20","1,745.60"
05/19/2021,"1,870.20","1,891.30","1,852.20","1,881.50"
05/19/2022,"1,815.10","1,848.20","1,808.40","1,841.20"
05/19/2023,"1,960.50","1,987.40","1,956.30","1,981.60"
05/20/2009,925.60,941.00,925.30,937.40
05/20/2010,"1,191.00","1,198.20","1,175.00","1,188.60"
05/20/2011,"1,493.50","1,515.80","1,486.40","1,508.90"
05/20/2013,"1,361.30","1,397.90","1,336.30","1,384.10"
05/20/2014,"1,293.00","1,297.20","1,286.00","1,294.60"
05/20/2015,"1,207.70","1,213.20","1,202.70","1,208.70"
05/20/2016,"1,256.30","1,261.20","1,249.60","1,252.90"
05/20/2019,"1,277.60","1,278.80","1,273.30","1,277.30"
05/20/2020,"1,749.20","1,757.60","1,744.00","1,752.10"
05/20/2021,"1,869.90","1,885.30","1,864.20","1,881.90"
05/20/2022,"1,839.60","1,847.80","1,830.60","1,842.10"
05/21/2009,938.50,957.00,935.80,951.20
05/21/2010,"1,183.00","1,188.00","1,166.00","1,176.10"
05/21/2012,"1,590.20","1,599.00","1,584.50","1,588.70"
05/21/2013,"1,392.40","1,399.90","1,358.00","1,377.60"
05/21/2014,"1,294.20","1,296.30","1,282.90","1,288.10"
05/21/2015,"1,209.40","1,212.40","1,200.80","1,204.10"
05/21/2018,"1,290.30","1,292.70","1,281.20","1,290.90"
05/21/2019,"1,277.70","1,277.70","1,269.00","1,273.20"
05/21/2020,"1,751.70","1,751.70","1,715.30","1,721.90"
05/21/2021,"1,878.10","1,890.30","1,870.30","1,876.70"
05/22/2009,955.10,963.10,950.10,958.90
05/22/2012,"1,593.00","1,594.40","1,561.00","1,576.60"
05/22/2013,"1,374.50","1,413.30","1,353.10","1,367.40"
05/22/2014,"1,292.00","1,304.10","1,290.10","1,295.00"
05/22/2015,"1,206.00","1,214.60","1,201.00","1,204.00"
05/22/2017,"1,257.50","1,262.60","1,251.60","1,261.40"
05/22/2018,"1,292.30","1,296.00","1,287.20","1,292.00"
05/22/2019,"1,274.40","1,277.10","1,272.00","1,274.20"
05/22/2020,"1,726.00","1,742.00","1,722.50","1,735.50"
05/22/2023,"1,979.40","1,984.80","1,970.70","1,977.20"
05/23/2011,"1,512.80","1,519.00","1,503.70","1,515.40"
05/23/2012,"1,567.40","1,568.50","1,532.80","1,548.40"
05/23/2013,"1,367.90","1,397.10","1,355.00","1,391.80"
05/23/2014,"1,294.30","1,295.70","1,286.60","1,291.70"
05/23/2016,"1,251.70","1,256.80","1,243.50","1,251.50"
05/23/2017,"1,260.40","1,263.80","1,250.50","1,255.50"
05/23/2018,"1,290.60","1,298.40","1,286.70","1,289.60"
05/23/2019,"1,273.30","1,287.10","1,272.10","1,285.40"
05/23/2022,"1,844.40","1,864.30","1,843.30","1,847.80"
05/23/2023,"1,973.90","1,980.00","1,955.80","1,974.50"
05/24/2010,"1,178.10","1,197.30","1,176.80","1,194.00"
05/24/2011,"1,517.20","1,529.00","1,513.20","1,523.30"
05/24/2012,"1,560.80","1,577.70","1,551.00","1,557.50"
05/24/2013,"1,389.90","1,397.10","1,381.10","1,386.60"
05/24/2016,"1,249.50","1,252.80","1,226.20","1,229.20"
05/24/2017,"1,251.10","1,258.80","1,247.60","1,253.10"
05/24/2018,"1,293.30","1,306.40","1,292.20","1,304.40"
05/24/2019,"1,283.20","1,284.70","1,280.10","1,283.60"
05/24/2021,"1,883.50","1,887.90","1,875.70","1,884.50"
05/24/2022,"1,852.30","1,869.10","1,847.60","1,865.40"
05/24/2023,"1,977.30","1,987.90","1,958.40","1,964.60"
05/25/2010,"1,192.40","1,200.70","1,185.20","1,198.00"
05/25/2011,"1,526.20","1,532.50","1,521.30","1,526.70"
05/25/2012,"1,557.60","1,573.70","1,550.70","1,568.90"
05/25/2016,"1,227.30","1,230.20","1,217.70","1,223.80"
05/25/2017,"1,258.40","1,259.40","1,253.50","1,256.40"
05/25/2018,"1,304.00","1,307.20","1,299.40","1,303.70"
05/25/2021,"1,881.20","1,901.20","1,873.20","1,898.00"
05/25/2022,"1,865.40","1,866.70","1,838.70","1,846.30"
05/25/2023,"1,959.50","1,965.40","1,939.00","1,943.70"
05/26/2009,957.60,960.10,936.60,953.30
05/26/2010,"1,203.80","1,216.90","1,201.00","1,213.40"
05/26/2011,"1,526.00","1,531.10","1,514.60","1,522.80"
05/26/2015,"1,206.70","1,208.20","1,184.80","1,186.90"
05/26/2016,"1,223.60","1,234.60","1,218.40","1,220.40"
05/26/2017,"1,255.10","1,269.30","1,252.60","1,268.10"
05/26/2020,"1,727.20","1,737.20","1,700.00","1,705.60"
05/26/2021,"1,900.00","1,913.30","1,890.70","1,901.20"
05/26/2022,"1,851.80","1,852.80","1,836.30","1,847.60"
05/26/2023,"1,941.70","1,957.10","1,936.00","1,944.30"
05/27/2009,953.30,959.60,946.20,953.30
05/27/2010,"1,211.70","1,218.50","1,205.40","1,211.90"
05/27/2011,"1,519.40","1,538.50","1,518.40","1,536.30"
05/27/2014,"1,292.70","1,294.80","1,263.20","1,265.50"
05/27/2015,"1,186.70","1,190.40","1,183.00","1,185.60"
05/27/2016,"1,220.30","1,223.20","1,206.40","1,213.80"
05/27/2020,"1,703.10","1,713.20","1,684.20","1,710.70"
05/27/2021,"1,899.30","1,906.50","1,890.80","1,898.50"
05/27/2022,"1,848.30","1,860.70","1,845.90","1,851.30"
05/28/2009,948.60,964.90,944.00,961.50
05/28/2010,"1,213.40","1,217.30","1,203.80","1,215.00"
05/28/2013,"1,392.90","1,401.00","1,372.10","1,378.90"
05/28/2014,"1,264.00","1,267.30","1,255.80","1,259.30"
05/28/2015,"1,187.10","1,192.00","1,179.60","1,188.10"
05/28/2019,"1,285.00","1,285.80","1,275.10","1,277.10"
05/28/2020,"1,725.00","1,743.70","1,720.00","1,728.30"
05/28/2021,"1,899.80","1,908.80","1,884.30","1,905.30"
05/29/2009,960.80,982.00,960.40,980.30
05/29/2012,"1,573.60","1,583.50","1,545.70","1,548.70"
05/29/2013,"1,379.90","1,394.90","1,379.10","1,391.30"
05/29/2014,"1,258.30","1,260.60","1,250.90","1,256.30"
05/29/2015,"1,188.10","1,194.40","1,186.00","1,189.80"
05/29/2018,"1,297.20","1,306.10","1,291.40","1,299.00"
05/29/2019,"1,278.90","1,285.20","1,278.40","1,281.00"
05/29/2020,"1,732.70","1,754.50","1,725.30","1,751.70"
05/30/2012,"1,553.90","1,569.00","1,530.40","1,563.40"
05/30/2013,"1,392.10","1,417.50","1,388.30","1,411.50"
05/30/2014,"1,255.90","1,260.60","1,242.20","1,246.00"
05/30/2017,"1,266.70","1,270.00","1,258.40","1,262.10"
05/30/2018,"1,298.00","1,303.70","1,295.20","1,301.50"
05/30/2019,"1,285.10","1,293.90","1,279.20","1,292.40"
05/30/2023,"1,962.40","1,981.90","1,949.60","1,977.10"
05/31/2011,"1,538.10","1,541.90","1,533.10","1,536.80"
05/31/2012,"1,564.10","1,574.60","1,553.00","1,564.20"
05/31/2013,"1,412.90","1,421.60","1,384.20","1,393.00"
05/31/2016,"1,205.90","1,217.80","1,199.00","1,214.80"
05/31/2017,"1,265.70","1,276.80","1,262.00","1,275.40"
05/31/2018,"1,306.00","1,311.50","1,301.00","1,304.70"
05/31/2019,"1,293.20","1,311.90","1,292.50","1,311.10"
05/31/2022,"1,859.50","1,860.20","1,837.60","1,848.40"
05/31/2023,"1,977.50","1,993.10","1,971.80","1,982.10"
06/01/2009,981.00,990.20,974.10,980.00
06/01/2010,"1,216.70","1,230.60","1,211.60","1,226.90"
06/01/2011,"1,536.60","1,551.60","1,530.40","1,543.20"
06/01/2012,"1,561.80","1,632.00","1,545.50","1,622.10"
06/01/2015,"1,189.80","1,204.70","1,184.00","1,188.70"
06/01/2016,"1,217.90","1,222.90","1,208.20","1,214.70"
06/01/2017,"1,271.60","1,272.80","1,263.70","1,270.10"
06/01/2018,"1,303.00","1,304.80","1,293.10","1,299.30"
06/01/2020,"1,749.80","1,761.00","1,737.60","1,750.30"
06/01/2021,"1,910.30","1,919.20","1,894.50","1,905.00"
06/01/2022,"1,840.00","1,853.00","1,830.20","1,848.70"
06/01/2023,"1,981.30","2,000.70","1,970.10","1,995.50"
06/02/2009,976.90,988.30,970.50,984.40
06/02/2010,"1,227.70","1,228.90","1,215.00","1,222.60"
06/02/2011,"1,542.20","1,545.50","1,520.40","1,532.70"
06/02/2014,"1,250.50","1,251.00","1,241.10","1,244.00"
06/02/2015,"1,189.50","1,196.40","1,185.80","1,194.40"
06/02/2016,"1,215.90","1,220.00","1,212.00","1,212.60"
06/02/2017,"1,268.00","1,282.20","1,261.30","1,280.20"
06/02/2020,"1,750.30","1,757.00","1,728.00","1,734.00"
06/02/2021,"1,903.00","1,911.80","1,896.40","1,909.90"
06/02/2022,"1,849.90","1,874.40","1,846.50","1,871.40"
06/02/2023,"1,994.60","2,000.50","1,963.70","1,969.60"
06/03/2009,983.20,992.10,961.50,965.60
06/03/2010,"1,225.20","1,226.50","1,202.40","1,210.00"
06/03/2011,"1,535.00","1,548.40","1,524.90","1,542.40"
06/03/2013,"1,388.80","1,416.50","1,388.30","1,411.90"
06/03/2014,"1,244.10","1,247.90","1,240.20","1,244.50"
06/03/2015,"1,193.80","1,195.60","1,179.10","1,184.90"
06/03/2016,"1,212.80","1,247.40","1,209.10","1,242.90"
06/03/2019,"1,312.50","1,333.00","1,310.90","1,327.90"
06/03/2020,"1,733.70","1,738.90","1,690.30","1,704.80"
06/03/2021,"1,910.50","1,912.30","1,866.70","1,873.30"
06/03/2022,"1,872.60","1,878.60","1,849.70","1,850.20"
06/04/2009,964.00,983.40,962.00,982.30
06/04/2010,"1,208.50","1,221.70","1,198.10","1,217.70"
06/04/2012,"1,626.80","1,629.70","1,610.00","1,613.90"
06/04/2013,"1,411.20","1,414.80","1,388.10","1,397.20"
06/04/2014,"1,244.90","1,249.50","1,242.80","1,244.30"
06/04/2015,"1,185.80","1,186.60","1,172.40","1,175.20"
06/04/2018,"1,296.70","1,302.30","1,293.80","1,297.30"
06/04/2019,"1,329.70","1,334.10","1,324.70","1,328.70"
06/04/2020,"1,702.80","1,729.00","1,698.90","1,727.40"
06/04/2021,"1,872.70","1,899.00","1,855.60","1,892.00"
06/05/2009,981.40,985.00,953.80,962.60
06/05/2012,"1,619.90","1,624.80","1,612.50","1,616.90"
06/05/2013,"1,398.80","1,410.30","1,395.10","1,398.50"
06/05/2014,"1,244.30","1,257.90","1,241.20","1,253.30"
06/05/2015,"1,176.50","1,178.00","1,162.10","1,168.10"
06/05/2017,"1,282.60","1,286.00","1,280.20","1,282.70"
06/05/2018,"1,296.40","1,304.80","1,293.50","1,302.20"
06/05/2019,"1,330.20","1,348.90","1,329.30","1,333.60"
06/05/2020,"1,720.80","1,723.20","1,671.70","1,683.00"
06/05/2023,"1,962.30","1,980.40","1,953.80","1,974.30"
06/06/2011,"1,544.50","1,555.00","1,541.60","1,547.20"
06/06/2012,"1,618.50","1,642.40","1,614.40","1,634.20"
06/06/2013,"1,401.80","1,423.30","1,391.20","1,415.80"
06/06/2014,"1,253.70","1,258.20","1,245.70","1,252.50"
06/06/2016,"1,245.50","1,251.30","1,242.10","1,247.40"
06/06/2017,"1,282.50","1,298.80","1,282.10","1,297.50"
06/06/2018,"1,300.60","1,306.10","1,297.70","1,301.40"
06/06/2019,"1,336.10","1,344.20","1,331.30","1,342.70"
06/06/2022,"1,853.70","1,861.20","1,843.00","1,843.70"
06/06/2023,"1,978.00","1,982.90","1,970.30","1,981.50"
06/07/2010,"1,221.10","1,246.70","1,212.10","1,240.80"
06/07/2011,"1,545.00","1,551.40","1,537.00","1,544.00"
06/07/2012,"1,621.40","1,630.70","1,579.40","1,588.00"
06/07/2013,"1,412.70","1,417.70","1,377.10","1,383.00"
06/07/2016,"1,248.00","1,249.00","1,236.90","1,247.00"
06/07/2017,"1,297.00","1,297.60","1,285.00","1,293.20"
06/07/2018,"1,300.90","1,307.80","1,299.00","1,303.00"
06/07/2019,"1,339.70","1,352.70","1,334.30","1,346.10"
06/07/2021,"1,894.30","1,902.90","1,883.70","1,898.80"
06/07/2022,"1,843.50","1,858.20","1,838.50","1,852.10"
06/07/2023,"1,980.00","1,986.50","1,955.40","1,958.40"
06/08/2009,950.90,961.10,943.80,952.50
06/08/2010,"1,242.60","1,254.50","1,235.00","1,245.60"
06/08/2011,"1,545.00","1,547.40","1,531.80","1,538.70"
06/08/2012,"1,590.30","1,596.30","1,556.40","1,591.40"
06/08/2015,"1,170.80","1,177.10","1,168.50","1,173.60"
06/08/2016,"1,247.00","1,267.20","1,245.50","1,262.30"
06/08/2017,"1,289.50","1,291.50","1,273.50","1,279.50"
06/08/2018,"1,301.30","1,304.80","1,296.00","1,302.70"
06/08/2020,"1,686.70","1,707.60","1,680.70","1,705.10"
06/08/2021,"1,901.60","1,906.90","1,885.70","1,894.40"
06/08/2022,"1,855.00","1,862.40","1,846.60","1,856.50"
06/08/2023,"1,956.20","1,985.70","1,955.20","1,978.60"
06/09/2009,951.80,964.50,948.30,954.70
06/09/2010,"1,237.10","1,242.60","1,223.10","1,229.90"
06/09/2011,"1,538.30","1,550.80","1,534.00","1,542.70"
06/09/2014,"1,253.00","1,257.30","1,251.60","1,253.90"
06/09/2015,"1,173.20","1,182.30","1,171.80","1,177.60"
06/09/2016,"1,264.60","1,274.40","1,259.40","1,272.70"
06/09/2017,"1,283.50","1,284.60","1,266.70","1,271.40"
06/09/2020,"1,703.90","1,729.40","1,697.60","1,721.90"
06/09/2021,"1,894.40","1,901.70","1,889.30","1,895.50"
06/09/2022,"1,855.10","1,857.80","1,841.90","1,852.80"
06/09/2023,"1,980.50","1,987.80","1,971.00","1,977.20"
06/10/2009,955.80,966.70,947.50,954.70
06/10/2010,"1,234.40","1,236.00","1,216.20","1,222.20"
06/10/2011,"1,545.10","1,546.50","1,526.70","1,529.20"
06/10/2013,"1,383.00","1,388.50","1,375.10","1,386.00"
06/10/2014,"1,252.70","1,263.80","1,250.10","1,260.10"
06/10/2015,"1,175.80","1,191.80","1,174.30","1,186.60"
06/10/2016,"1,271.50","1,280.90","1,267.30","1,275.90"
06/10/2019,"1,341.20","1,341.70","1,329.00","1,329.30"
06/10/2020,"1,718.90","1,749.40","1,714.10","1,720.70"
06/10/2021,"1,891.40","1,903.00","1,871.80","1,896.40"
06/10/2022,"1,850.40","1,879.60","1,826.50","1,875.50"
06/11/2009,955.60,963.20,942.50,962.00
06/11/2010,"1,218.80","1,232.40","1,218.10","1,230.20"
06/11/2012,"1,602.80","1,609.30","1,582.70","1,596.80"
06/11/2013,"1,385.90","1,387.20","1,364.50","1,377.00"
06/11/2014,"1,260.30","1,265.50","1,257.90","1,261.20"
06/11/2015,"1,185.70","1,187.40","1,174.80","1,180.40"
06/11/2018,"1,303.50","1,307.00","1,297.80","1,303.20"
06/11/2019,"1,331.80","1,333.80","1,323.60","1,331.20"
06/11/2020,"1,746.60","1,754.90","1,727.50","1,739.80"
06/11/2021,"1,901.90","1,906.20","1,876.10","1,879.60"
06/12/2009,956.30,959.20,936.20,940.70
06/12/2012,"1,597.60","1,618.90","1,586.40","1,613.80"
06/12/2013,"1,377.70","1,394.00","1,372.20","1,392.00"
06/12/2014,"1,261.10","1,275.10","1,260.00","1,274.00"
06/12/2015,"1,180.80","1,183.70","1,175.60","1,179.20"
06/12/2017,"1,269.70","1,272.40","1,265.60","1,268.90"
06/12/2018,"1,304.50","1,304.80","1,296.30","1,299.40"
06/12/2019,"1,330.60","1,342.30","1,329.80","1,336.80"
06/12/2020,"1,733.60","1,753.00","1,728.20","1,737.30"
06/12/2023,"1,975.60","1,981.40","1,963.10","1,969.70"
06/13/2011,"1,530.70","1,533.90","1,511.40","1,515.60"
06/13/2012,"1,611.10","1,626.00","1,607.00","1,619.40"
06/13/2013,"1,387.40","1,394.40","1,373.00","1,377.80"
06/13/2014,"1,273.40","1,278.10","1,270.90","1,274.10"
06/13/2016,"1,278.30","1,290.30","1,275.20","1,286.90"
06/13/2017,"1,267.70","1,271.00","1,260.50","1,268.60"
06/13/2018,"1,299.60","1,305.20","1,294.50","1,301.30"
06/13/2019,"1,337.80","1,347.00","1,335.90","1,343.70"
06/13/2022,"1,879.00","1,882.50","1,819.00","1,831.80"
06/13/2023,"1,971.40","1,985.90","1,953.00","1,958.60"
06/14/2010,"1,229.30","1,235.90","1,217.50","1,224.50"
06/14/2011,"1,516.50","1,527.60","1,512.80","1,524.40"
06/14/2012,"1,619.00","1,629.00","1,610.40","1,619.60"
06/14/2013,"1,384.80","1,391.80","1,377.80","1,387.60"
06/14/2016,"1,286.20","1,293.00","1,278.60","1,288.10"
06/14/2017,"1,268.40","1,284.20","1,259.00","1,275.90"
06/14/2018,"1,303.10","1,313.00","1,301.00","1,308.30"
06/14/2019,"1,346.50","1,362.20","1,341.40","1,344.50"
06/14/2021,"1,879.60","1,879.70","1,845.70","1,865.90"
06/14/2022,"1,820.90","1,833.30","1,806.10","1,813.50"
06/14/2023,"1,957.20","1,973.90","1,952.50","1,968.90"
06/15/2009,940.30,940.30,926.50,927.50
06/15/2010,"1,223.00","1,238.50","1,221.10","1,234.40"
06/15/2011,"1,525.10","1,535.70","1,514.50","1,526.20"
06/15/2012,"1,624.00","1,635.40","1,620.40","1,628.10"
06/15/2015,"1,180.00","1,190.20","1,171.90","1,185.80"
06/15/2016,"1,288.10","1,300.00","1,281.30","1,288.30"
06/15/2017,"1,262.70","1,268.50","1,252.70","1,254.60"
06/15/2018,"1,305.90","1,306.70","1,277.90","1,278.50"
06/15/2020,"1,740.70","1,743.80","1,706.20","1,727.20"
06/15/2021,"1,867.80","1,870.90","1,853.00","1,856.40"
06/15/2022,"1,809.70","1,845.40","1,808.40","1,819.60"
06/15/2023,"1,955.70","1,972.80","1,936.10","1,970.70"
06/16/2009,928.80,940.60,927.70,932.20
06/16/2010,"1,236.10","1,239.50","1,228.30","1,230.50"
06/16/2011,"1,531.00","1,534.00","1,522.00","1,529.90"
06/16/2014,"1,276.80","1,285.10","1,270.50","1,275.30"
06/16/2015,"1,185.30","1,187.40","1,175.40","1,180.90"
06/16/2016,"1,295.00","1,318.90","1,280.10","1,298.40"
06/16/2017,"1,255.60","1,258.60","1,253.20","1,256.50"
06/16/2020,"1,732.30","1,741.30","1,721.80","1,736.50"
06/16/2021,"1,861.00","1,866.00","1,804.40","1,861.40"
06/16/2022,"1,835.80","1,860.20","1,816.30","1,849.90"
06/16/2023,"1,970.30","1,980.40","1,965.40","1,971.20"
06/17/2009,935.40,941.10,928.40,936.00
06/17/2010,"1,231.60","1,252.80","1,231.00","1,248.70"
06/17/2011,"1,529.10","1,543.00","1,523.20","1,539.10"
06/17/2013,"1,390.10","1,391.40","1,379.80","1,383.10"
06/17/2014,"1,271.80","1,273.50","1,258.00","1,272.00"
06/17/2015,"1,181.10","1,188.80","1,173.90","1,176.80"
06/17/2016,"1,282.40","1,302.70","1,278.80","1,294.80"
06/17/2019,"1,345.50","1,347.10","1,336.60","1,342.90"
06/17/2020,"1,735.30","1,739.30","1,717.30","1,735.60"
06/17/2021,"1,812.30","1,826.40","1,767.90","1,774.80"
06/17/2022,"1,859.30","1,861.50","1,836.10","1,840.60"
06/18/2009,940.00,944.00,930.50,934.60
06/18/2010,"1,247.60","1,263.70","1,243.10","1,258.30"
06/18/2012,"1,630.00","1,631.30","1,606.90","1,627.00"
06/18/2013,"1,384.30","1,385.40","1,360.20","1,366.90"
06/18/2014,"1,272.10","1,279.20","1,266.50","1,272.70"
06/18/2015,"1,184.20","1,205.70","1,183.10","1,202.00"
06/18/2018,"1,281.10","1,284.90","1,279.50","1,280.10"
06/18/2019,"1,343.90","1,358.50","1,342.10","1,350.70"
06/18/2020,"1,735.50","1,749.20","1,722.70","1,731.10"
06/18/2021,"1,773.90","1,797.90","1,761.20","1,769.00"
06/19/2009,934.00,939.70,931.50,936.20
06/19/2012,"1,627.30","1,634.30","1,618.10","1,623.20"
06/19/2013,"1,367.30","1,376.00","1,348.30","1,374.00"
06/19/2014,"1,278.20","1,322.00","1,276.20","1,314.10"
06/19/2015,"1,201.80","1,204.00","1,198.00","1,201.90"
06/19/2017,"1,255.80","1,257.30","1,244.30","1,246.70"
06/19/2018,"1,280.70","1,286.80","1,272.60","1,278.60"
06/19/2019,"1,350.40","1,366.60","1,344.80","1,348.80"
06/19/2020,"1,729.80","1,760.90","1,728.30","1,753.00"
06/20/2011,"1,541.30","1,548.20","1,533.60","1,542.00"
06/20/2012,"1,619.30","1,623.60","1,590.50","1,615.80"
06/20/2013,"1,351.20","1,351.20","1,275.40","1,286.20"
06/20/2014,"1,320.30","1,322.50","1,307.10","1,316.60"
06/20/2016,"1,293.00","1,296.80","1,280.80","1,292.10"
06/20/2017,"1,245.40","1,249.40","1,242.40","1,243.50"
06/20/2018,"1,277.30","1,278.60","1,269.60","1,274.50"
06/20/2019,"1,364.50","1,397.70","1,361.30","1,396.90"
06/20/2023,"1,962.70","1,968.70","1,940.80","1,947.70"
06/21/2010,"1,261.20","1,266.50","1,231.60","1,240.70"
06/21/2011,"1,541.10","1,549.00","1,539.30","1,546.40"
06/21/2012,"1,607.70","1,608.20","1,564.80","1,565.50"
06/21/2013,"1,277.60","1,301.70","1,268.70","1,292.00"
06/21/2016,"1,292.50","1,297.40","1,267.10","1,272.50"
06/21/2017,"1,243.90","1,248.80","1,241.70","1,245.80"
06/21/2018,"1,269.70","1,272.30","1,262.40","1,270.50"
06/21/2019,"1,391.20","1,415.40","1,386.10","1,400.10"
06/21/2021,"1,764.30","1,786.90","1,764.10","1,782.90"
06/21/2022,"1,839.70","1,846.20","1,830.70","1,838.80"
06/21/2023,"1,948.00","1,950.40","1,929.30","1,944.90"
06/22/2009,935.10,935.60,918.30,921.00
06/22/2010,"1,233.30","1,244.00","1,233.00","1,240.80"
06/22/2011,"1,547.90","1,559.30","1,542.00","1,553.40"
06/22/2012,"1,565.70","1,574.10","1,558.60","1,566.90"
06/22/2015,"1,199.70","1,200.80","1,181.60","1,184.10"
06/22/2016,"1,271.40","1,273.50","1,263.80","1,270.00"
06/22/2017,"1,246.40","1,256.00","1,246.40","1,249.40"
06/22/2018,"1,268.60","1,273.10","1,268.40","1,270.70"
06/22/2020,"1,765.80","1,779.00","1,753.50","1,766.40"
06/22/2021,"1,783.20","1,790.10","1,771.20","1,777.40"
06/22/2022,"1,834.90","1,850.30","1,824.50","1,838.40"
06/22/2023,"1,943.30","1,945.10","1,922.00","1,923.70"
06/23/2009,922.50,927.40,913.20,924.30
06/23/2010,"1,240.60","1,247.40","1,225.20","1,234.80"
06/23/2011,"1,548.50","1,549.60","1,511.50","1,520.50"
06/23/2014,"1,314.90","1,319.20","1,310.40","1,318.40"
06/23/2015,"1,185.30","1,187.70","1,175.60","1,176.60"
06/23/2016,"1,268.10","1,274.90","1,256.90","1,263.10"
06/23/2017,"1,250.90","1,260.00","1,250.60","1,256.40"
06/23/2020,"1,764.90","1,786.80","1,758.30","1,782.00"
06/23/2021,"1,779.10","1,795.60","1,773.10","1,783.40"
06/23/2022,"1,839.70","1,848.90","1,823.50","1,829.80"
06/23/2023,"1,923.50","1,949.00","1,919.50","1,929.60"
06/24/2009,926.40,944.40,922.80,934.40
06/24/2010,"1,237.60","1,249.50","1,228.00","1,245.90"
06/24/2011,"1,522.70","1,526.50","1,498.50","1,500.90"
06/24/2013,"1,296.30","1,300.70","1,275.10","1,277.10"
06/24/2014,"1,318.10","1,326.60","1,314.50","1,321.30"
06/24/2015,"1,177.60","1,179.70","1,168.10","1,172.90"
06/24/2016,"1,254.30","1,362.60","1,252.80","1,322.40"
06/24/2019,"1,403.90","1,425.10","1,403.60","1,418.20"
06/24/2020,"1,784.40","1,796.10","1,770.60","1,775.10"
06/24/2021,"1,778.20","1,788.60","1,772.70","1,776.70"
06/24/2022,"1,824.20","1,833.70","1,817.70","1,830.30"
06/25/2009,932.00,940.40,930.30,939.50
06/25/2010,"1,244.50","1,259.50","1,241.60","1,256.20"
06/25/2012,"1,572.60","1,589.00","1,566.90","1,588.40"
06/25/2013,"1,281.70","1,289.00","1,270.70","1,275.10"
06/25/2014,"1,318.90","1,325.60","1,305.40","1,322.60"
06/25/2015,"1,174.10","1,177.30","1,170.50","1,171.80"
06/25/2018,"1,272.20","1,274.40","1,265.50","1,268.90"
06/25/2019,"1,423.40","1,442.90","1,415.10","1,418.70"
06/25/2020,"1,772.30","1,779.60","1,764.10","1,770.60"
06/25/2021,"1,775.70","1,791.00","1,773.60","1,777.80"
06/26/2009,940.10,949.00,936.60,941.00
