x,y,region,country,reportingDate,cld,dtr,frs,pet,pre,tmn,tmp,tmx,vap,wet,elevation,dominant_land_cover,X5_Ct_2010_Da,X5_Bf_2010_Da,lumpy
44.75,19.75,,,,44.2,11.2,0,3.4,9,12.5,18.1,23.7,12.4,2,177,9,165.9779438,0,0
45.25,19.75,,,,43.3,11.1,0,3.5,8,13.1,18.6,24.2,12.9,2,174,9,0,0,0
45.75,19.75,,,,43,10.9,0,3.5,7,13.7,19.1,24.6,13.3,1.9,176,9,0,0,0
46.25,19.75,,,,43.8,10.7,0,3.6,5,14.6,19.9,25.3,13.9,1.8,176,9,15.55532208,0,0
46.75,19.75,,,,44.4,10.6,0,3.6,4,14.8,20.1,25.4,14,1.8,171,9,15.1309041,0,0
47.25,19.75,,,,44.1,10.6,0,3.7,3,15,20.3,25.6,14.1,1.8,173,9,15.45461994,0,0
47.75,19.75,,,,45.2,10.5,0,3.6,3,15,20.2,25.5,14.5,1.9,167,9,3.302465935,0,0
48.25,19.75,,,,45.2,10.4,0,3.6,2,15,20.2,25.4,14.6,1.4,166,9,3.212627264,0,0
48.75,19.75,,,,44.3,10.3,0,3.6,1,15.1,20.2,25.4,14.8,1,167,9,2.764201632,0,0
49.25,19.75,,,,42.9,10,0,3.7,0,15.9,20.9,25.9,15.4,0,164,9,3.261869022,0,0
49.75,19.75,,,,39.3,9.9,0,3.8,0,16.4,21.3,26.3,15.8,0,162,9,3.378750696,0,0
50.25,19.75,,,,36.5,9.8,0,3.8,0,16.2,21.1,26,15.7,0,163,9,4.350470882,0,0
50.75,19.75,,,,34.1,9.7,0,3.9,0,16.5,21.3,26.2,15.9,0,162,9,5.880791827,0,0
51.25,19.75,,,,33.4,9.5,0,3.9,0,17.1,21.8,26.6,16.4,0,161,9,5.810879526,0,0
51.75,19.75,,,,32.3,9.4,0,3.9,0,17.2,21.9,26.6,16.4,0,160,9,6.160013374,0,0
52.25,19.75,,,,31.8,9.5,0,3.9,0,17.1,21.8,26.6,16.4,0,157,9,5.067377753,0,0
52.75,19.75,,,,32.1,9.4,0,3.9,0,17.2,21.9,26.6,16.6,0,160,9,9.208110936,0,0
53.25,19.75,,,,32.4,9.4,0,3.8,0,17.1,21.8,26.5,16.6,0,152,9,9.914112515,0,0
53.75,19.75,,,,32.8,9.4,0,3.9,0,17.2,21.9,26.6,16.6,0,155,9,11.54032623,0,0
41.25,19.25,,,,51.3,9.2,0,3.6,14.2,19.3,23.9,28.5,19.2,2.09,151,9,89.10922399,0,0
41.75,19.25,,,,48,10.3,0,3.4,15,15.8,20.9,26.1,16,2.2,150,9,16.96282322,0,0
42.25,19.25,,,,42.2,12.2,1.78,3,18,7.2,13.3,19.4,9.1,2.8,201,9,0.004759245,0,0
42.75,19.25,,,,43.6,11.7,0,3.1,15,10.1,15.9,21.8,11.4,2.3,190,9,0.064532877,0,0
43.25,19.25,,,,44.1,11.5,0,3.2,14,11.1,16.8,22.6,12,2.3,194,9,0.001325757,0,0
43.75,19.25,,,,44.4,11.4,0,3.3,12,11.6,17.3,23,12.3,2.2,193,9,0.001058475,0,0
44.25,19.25,,,,44.4,11.4,0,3.3,11,11.3,17,22.7,12.1,2,170,9,0.000357728,0,0
44.75,19.25,,,,44,11.1,0,3.4,10,12.4,17.9,23.5,12.8,2,182,9,0.005526843,0,0
45.25,19.25,,,,43.1,10.9,0,3.5,8,13.4,18.8,24.3,13.5,2,176,9,0,0,0
45.75,19.25,,,,43.9,10.8,0,3.5,7,13.7,19.1,24.5,13.8,1.9,175,9,0,0,0
46.25,19.25,,,,43.3,10.7,0,3.6,6,14.2,19.5,24.9,14,1.9,178,9,0.002313513,0,0
46.75,19.25,,,,43.9,10.6,0,3.6,4,14.6,19.9,25.2,14.4,1.8,173,9,0.001353558,0,0
47.25,19.25,,,,44.8,10.5,0,3.7,3,15,20.2,25.5,14.5,1.4,169,9,0.00263789,0,0
47.75,19.25,,,,46,10.4,0,3.6,3,15,20.2,25.4,14.6,1.4,168,9,2.01214463,0,0
48.25,19.25,,,,46.6,10.3,0,3.6,2,15.3,20.4,25.6,15.2,1.4,167,9,2.61158365,0,0
48.75,19.25,,,,44.5,10.3,0,3.6,1,15.3,20.4,25.6,15.3,1,166,9,3.149002391,0,0
49.25,19.25,,,,43,10.1,0,3.8,0,16.1,21.1,26.2,15.8,0,165,9,3.080565078,0,0
49.75,19.25,,,,40.3,10,0,3.8,0,16.3,21.3,26.3,16.1,0,164,9,4.151296723,0,0
50.25,19.25,,,,37.2,9.9,0,3.8,0,16.5,21.4,26.4,16.2,0,161,9,5.127530068,0,0
50.75,19.25,,,,34.6,9.9,0,3.9,0,16.5,21.4,26.4,16.2,0,163,9,4.911626881,0,0
51.25,19.25,,,,33.9,9.9,0,4,0,17,21.9,26.9,16.5,0,161,9,3.650660322,0,0
51.75,19.25,,,,32.5,9.7,0,4,0,17.4,22.2,27.1,16.8,0,160,9,5.070907341,0,0
52.25,19.25,,,,31.5,9.7,0,4,0,17.2,22,26.9,16.7,0,163,9,9.397855688,0,0
41.25,18.75,,,,51.5,8.9,0,3.6,16.1,20,24.4,28.9,20.5,2.04,147,9,0,0,0
41.75,18.75,,,,49.5,9.8,0,3.4,16,17,21.9,26.8,17.8,2.1,169,9,9.686884139,0,0
42.25,18.75,,,,42.4,11.7,0.15,3,18,9.2,15,20.9,11.4,2.6,220,9,7.441294533,0,0
42.75,18.75,,,,41.3,12,1.31,2.9,18,7.6,13.6,19.6,10,2.9,197,9,0.004584204,0,0
43.25,18.75,,,,43,11.5,0,3.1,15,10.1,15.8,21.6,11.7,2.2,196,9,0.477386641,0,0
43.75,18.75,,,,43.4,11.4,0,3.1,14,10.4,16.1,21.8,12,2.2,189,9,0.009408455,0,0
44.25,18.75,,,,43.4,11.4,0,3.1,13,10.6,16.3,22,12.1,2.1,180,9,0.34801882,0,0
44.75,18.75,,,,44.2,11,0,3.2,11,12.3,17.8,23.3,13.3,2,177,9,0.005130032,0,0
45.25,18.75,,,,43.8,10.8,0,3.3,9,13.1,18.5,23.9,14,1.9,185,9,0,0,0
45.75,18.75,,,,43.2,10.7,0,3.5,7,13.9,19.2,24.6,14.4,1.9,177,9,0.001016383,0,0
46.25,18.75,,,,43.7,10.6,0,3.5,6,14,19.3,24.6,14.4,1.9,175,9,0.00377948,0,0
46.75,18.75,,,,44.3,10.5,0,3.5,5,14.3,19.5,24.8,14.5,1.8,172,9,0.002669315,0,0
47.25,18.75,,,,45.2,10.5,0,3.5,5,14.2,19.4,24.7,14.5,1.8,170,9,0.002609665,0,0
47.75,18.75,,,,45.3,10.3,0,3.6,3,14.9,20,25.2,15,1.4,173,9,2.432490768,0,0
48.25,18.75,,,,46,10.2,0,3.6,2,15.5,20.6,25.7,15.3,1.4,169,9,2.838426941,0,0
48.75,18.75,,,,45.5,10.2,0,3.7,1,15.7,20.8,25.9,15.5,1,166,9,2.407143282,0,0
49.25,18.75,,,,43.7,10.1,0,3.8,0,16,21,26.1,15.5,0,165,9,7.33447286,0,0
49.75,18.75,,,,40.9,10.1,0,3.8,0,16.1,21.1,26.2,16,0,167,9,3.747642349,0,0
41.75,18.25,,,,49.7,9.6,0,3.3,17,17.6,22.4,27.2,19.1,2.1,159,9,0.007064443,0,0
42.25,18.25,,,,41.3,11.7,0.33,2.9,19,8.8,14.6,20.5,11.6,2.6,180,8,818.204106,0,0
42.75,18.25,,,,38.4,12.4,4.84,2.8,21,5.3,11.5,17.7,8.7,3,198,9,6.704920266,0,0
43.25,18.25,,,,40.6,12,1.78,2.9,19,7.2,13.2,19.2,10.1,2.8,213,9,0.00390876,0,0
43.75,18.25,,,,42,11.5,0.08,3,15,9.4,15.1,20.9,11.7,2.3,202,9,0.034616872,0,0
44.25,18.25,,,,43.3,11.3,0,3.1,13,10.6,16.2,21.9,12.6,2.1,192,9,0.014922595,0,0
44.75,18.25,,,,42.9,10.9,0,3.2,12,12.3,17.7,23.2,13.8,2,176,9,0.010965921,0,0
45.25,18.25,,,,42.8,10.7,0,3.3,9,13.4,18.7,24.1,14.6,1.9,179,9,0.002663268,0,0
45.75,18.25,,,,43.4,10.6,0,3.4,8,13.9,19.2,24.5,14.9,1.8,176,9,0.0036112,0,0
46.25,18.25,,,,43.8,10.5,0,3.4,6,14.3,19.5,24.8,15.1,1.8,176,9,0.00420855,0,0
46.75,18.25,,,,44.4,10.4,0,3.4,5,14.3,19.5,24.7,15,1.8,173,9,0.003828983,0,0
47.25,18.25,,,,44.1,10.4,0,3.4,5,14.3,19.5,24.7,15.2,1.4,172,9,0.001774955,0,0
47.75,18.25,,,,45.5,10.2,0,3.5,3,15.2,20.3,25.4,15.6,1.3,174,9,2.549440979,0,0
48.25,18.25,,,,46.4,10.1,0,3.7,2,15.9,20.9,26,16,1.3,176,9,6.45013226,0,0
42.25,17.75,,,,48.8,9.7,0,3.4,15,17.9,22.7,27.6,19.7,2,151,2,9.245180102,0,0
42.75,17.75,,,,42.8,11.1,0,2.9,16,11.7,17.2,22.8,14.5,2.2,192,9,0.017340309,0,0
43.25,17.75,,,,41.7,11.6,0.33,2.8,18,8.8,14.6,20.4,11.9,2.5,206,8,0.115919263,0,0
43.75,17.75,,,,40.6,11.6,0.39,2.9,17,8.7,14.5,20.3,11.7,2.3,162,9,6.432903359,0,0
44.25,17.75,,,,43,11,0,3.1,12,11.7,17.2,22.7,14,2.1,183,9,0.149507066,0,0
44.75,17.75,,,,42.6,10.8,0,3.1,11,12.5,17.9,23.3,14.6,2,178,9,0.038866259,0,0
45.25,17.75,,,,42.8,10.6,0,3.3,8,13.6,18.9,24.2,15.3,1.9,177,9,0.013503646,0,0
45.75,17.75,,,,43.3,10.5,0,3.3,7,13.9,19.1,24.4,15.4,1.8,175,9,0.003082906,0,0
46.25,17.75,,,,43.8,10.4,0,3.3,5,14.3,19.5,24.7,15.7,1.4,178,9,0.003828678,0,0
46.75,17.75,,,,43.2,10.3,0,3.5,4,14.8,19.9,25.1,15.8,1.3,178,9,0.002208328,0,0
47.25,17.75,,,,44.2,10.2,0,3.5,3,15,20.1,25.2,16,1.3,177,9,0.010440625,0,0
47.75,17.75,,,,45.7,10.2,0,3.5,3,15.2,20.3,25.4,15.9,1.4,176,9,5.04707598,0,0
42.75,17.25,,,,46.1,10.2,0,3.2,14,15.8,20.9,26,18.4,1.9,153,9,21.15015207,0,0
46.25,17.25,,,,42.5,10.2,0,3.3,6,14.5,19.6,24.7,16.2,1.3,176,9,21.5523324,0,0
46.75,17.25,,,,43.3,10.2,0,3.4,4,14.9,20,25.1,16.3,1.3,178,9,20.29151388,0,0
47.25,17.25,,,,44.5,10.1,0,3.5,3,15.4,20.4,25.5,16.6,1.3,182,9,0.021137732,0,0
42.75,16.75,,,,46.6,9.8,0,3.4,13,18.2,23.1,28,20.9,1.5,147,8,0.745817178,0,0
58.25,81.75,,,,70,8.9,31,0.5,21.3,-25.6,-21.1,-16.7,0.5,16.4,152,10,0.018087521,4.98E-05,0
58.75,81.75,,,,70,8.9,31,0.6,21.2,-26.1,-21.6,-17.2,0.3,16.35,137,10,0.016472758,0.000108576,0
55.75,81.25,,,,71.3,8.9,31,0.5,23.5,-24.5,-20,-15.6,0.6,17.98,155,10,0.021232102,8.23E-05,0
56.25,81.25,,,,71.3,8.9,31,0.4,21.7,-24.4,-19.9,-15.5,0.7,16.57,145,10,0.018480002,0.000120476,0
56.75,81.25,,,,76.3,8.2,31,0,37.8,-32,-27.9,-23.8,0.8,23.7,151,10,0.018185922,7.95E-05,0
57.25,81.25,,,,76.3,8.3,31,0,37.6,-32.4,-28.2,-24.1,0.8,23.49,140,11,0.021635886,0.000327699,0
57.75,81.25,,,,76.3,8.2,31,0,37.3,-32,-27.9,-23.8,0.8,22.99,154,11,0.024086772,0.015978421,0
95.25,81.25,,,,58.8,7.1,31,0,6.7,-37.8,-34.2,-30.7,0.4,8,146,10,6.293720368,0.013291842,0
95.75,81.25,,,,58.8,7.2,31,0,6.7,-38.1,-34.5,-30.9,0.4,8,149,11,6.894770816,0.015811532,0
46.75,80.75,,,,73.8,8.8,31,0.4,30.1,-20.4,-16,-11.6,1.2,23.71,157,11,0.026892428,0.00015598,0
47.25,80.75,,,,77.5,8.5,31,0,37.2,-29.7,-25.4,-21.2,0.8,25.85,151,10,0.02452327,0.000332338,0
48.25,80.75,,,,76.3,8.6,31,0.2,39.7,-30.6,-26.3,-22,0.5,26.05,165,10,0.035376635,0.032703038,0
49.25,80.75,,,,76.3,8.6,31,0.1,40.4,-31,-26.7,-22.4,0.5,25.64,147,10,0,0,0
49.75,80.75,,,,76.3,8.7,31,0,40.6,-31.6,-27.2,-22.9,0.7,25.61,151,10,0.025061422,8.92E-05,0
50.25,80.75,,,,76.3,8.6,31,0,42.6,-31.5,-27.2,-22.9,0.8,25.7,147,11,0.021208938,0.000228562,0
50.75,80.75,,,,75,8.7,31,0,41.1,-31.9,-27.5,-23.2,0.7,25.5,164,10,0.029981028,9.50E-05,0
51.25,80.75,,,,72.5,8.9,31,0.2,28.7,-21.9,-17.4,-13,1.3,22,177,10,0.035957816,0.000332338,0
54.75,80.75,,,,71.3,9,31,0.2,25.4,-23.8,-19.3,-14.8,1.1,19.4,148,9,0.028016399,9.87E-05,0
55.25,80.75,,,,75,8.5,31,0,39.9,-32.2,-27.9,-23.7,0.8,24.78,140,10,0.031091497,5.68E-05,0
55.75,80.75,,,,76.3,8.4,31,0,39.7,-31.9,-27.7,-23.5,0.8,24.03,142,11,0,0.000122718,0
56.25,80.75,,,,75,8.5,31,0,41.3,-32.6,-28.3,-24.1,0.8,23.82,166,10,0.025122292,4.57E-05,0
56.75,80.75,,,,76.3,8.3,31,0,39.2,-31.9,-27.7,-23.6,0.8,23.86,150,10,0.022854352,8.31E-05,0
57.25,80.75,,,,76.3,8.3,31,0.2,38.9,-32.2,-28,-23.9,0.4,23.33,148,10,0.024228467,0.000149016,0
59.75,80.75,,,,76.3,8.1,31,0,31.7,-31.6,-27.5,-23.5,0.6,21.8,163,10,0.021229236,0.004420042,0
60.25,80.75,,,,76.3,8.1,31,0,29.6,-32,-27.9,-23.9,0.6,21.9,159,10,0.020043459,0.022245274,0
60.75,80.75,,,,76.3,8,31,0,29.2,-32.3,-28.3,-24.3,0.6,21.76,174,10,0.019992629,0.000104346,0
61.25,80.75,,,,76.3,8,31,0,28.8,-32.3,-28.3,-24.3,0.6,21.99,155,10,0.021282683,0.00012345,0
61.75,80.75,,,,76.3,7.8,31,0,26.9,-31.6,-27.7,-23.8,0.6,21.46,155,10,0.018661108,0.000109409,0
63.25,80.75,,,,76.3,7.6,31,0,22.8,-31.6,-27.8,-24,0.6,18.88,156,10,0.014399445,8.80E-05,0
63.75,80.75,,,,76.3,7.6,31,0,22.6,-32,-28.2,-24.4,0.6,18.75,140,10,0.015906468,0.000115132,0
64.25,80.75,,,,76.3,7.5,31,0,20.8,-31.5,-27.7,-24,0.6,17.39,141,10,0.014492265,0.000398632,0
93.25,80.75,,,,60,7.3,31,0,5,-37.2,-33.5,-29.9,0.3,6,147,10,6.908519422,0.00011111,0
93.75,80.75,,,,60,7.4,31,0,5.8,-38,-34.3,-30.6,0.3,7.01,165,9,7.175557554,0.000163577,0
94.25,80.75,,,,60,7.5,31,0,5.8,-38.6,-34.8,-31.1,0.3,7.01,180,10,6.378920251,5.72E-05,0
94.75,80.75,,,,58.8,7.5,31,0,5.8,-39.1,-35.3,-31.6,0.3,7.02,181,10,7.04952109,0.000101442,0
95.25,80.75,,,,58.8,7.5,31,0,5.9,-39.1,-35.3,-31.6,0.3,7.02,180,10,6.759140347,8.01E-05,0
95.75,80.75,,,,58.8,7.5,31,0,5.9,-39.5,-35.7,-32,0.3,7.02,178,10,7.276422148,0.000108156,0
96.25,80.75,,,,58.8,7.4,31,0,6.7,-39.1,-35.4,-31.7,0.3,8.04,173,10,6.502626636,4.25E-05,0
96.75,80.75,,,,57.5,7.4,31,0,6.8,-38.9,-35.2,-31.5,0.3,8.05,145,10,6.459434734,0.000353928,0
97.25,80.75,,,,57.5,7.2,31,0,7.6,-38,-34.4,-30.8,0.4,9.07,149,9,7.513429676,0.017857585,0
97.75,80.75,,,,63.8,7.3,31,0.3,5.1,-29.5,-25.8,-22.2,0.3,6.05,149,9,8.959741259,0.026662436,0
47.25,80.25,,,,77.5,8.5,31,0,40.1,-29.5,-25.2,-21,0.8,25.81,150,10,0.053600015,0.00019678,0
47.75,80.25,,,,77.5,8.6,31,0,38.9,-29.7,-25.4,-21.1,0.8,26.01,141,11,0.03204203,0.000151322,0
48.25,80.25,,,,76.3,8.7,31,0,41,-30.5,-26.1,-21.8,0.7,25.91,164,10,0.029549171,0.000100332,0
48.75,80.25,,,,76.3,8.7,31,0,41.5,-30.6,-26.2,-21.9,0.7,25.93,166,10,0.043965793,0.021207273,0
52.25,80.25,,,,72.5,8.9,31,0.1,30.6,-21.9,-17.4,-13,1.4,23.41,144,10,0.025599288,0.000857876,0
52.75,80.25,,,,72.5,9,31,0.4,32.5,-23,-18.5,-14,0.8,24.83,179,10,0,6.81E-05,0
53.25,80.25,,,,75,8.6,31,0,41.6,-31.5,-27.2,-22.9,0.8,25.28,152,10,0.026940153,0.029205649,0
53.75,80.25,,,,72.5,9,31,0.2,29,-22.8,-18.3,-13.8,1.2,22.13,150,10,0.030050797,0.000296244,0
56.25,80.25,,,,75,8.4,31,0,41.1,-31.6,-27.4,-23.2,0.6,23.88,159,10,0.033343363,6.36E-05,0
56.75,80.25,,,,75,8.4,31,0,42.5,-31.8,-27.6,-23.4,0.6,23.62,166,10,0.036260459,0.000143789,0
57.75,80.25,,,,76.3,8.3,31,0.1,43.3,-31.3,-27.1,-23,0.6,23.06,147,10,0.034860514,9.27E-05,0
58.25,80.25,,,,71.3,9,31,0.2,23.9,-24.8,-20.3,-15.8,0.9,16.88,151,11,0.031249671,0.02225833,0
92.25,80.25,,,,61.3,7.3,31,0,5.9,-36,-32.3,-28.7,0.4,7.02,145,10,6.796170952,0.000426804,0
92.75,80.25,,,,61.3,7.3,31,0,6.7,-36.2,-32.5,-28.9,0.4,8.03,149,10,7.063908528,0.000220519,0
93.25,80.25,,,,60,7.3,31,0,6.7,-37,-33.3,-29.7,0.3,8.04,150,10,6.809977391,6.10E-05,0
93.75,80.25,,,,60,7.5,31,0,5.9,-38.3,-34.5,-30.8,0.3,7.04,157,10,7.280727376,4.13E-05,0
94.25,80.25,,,,60,7.5,31,0,6.8,-38.3,-34.5,-30.8,0.3,8.04,159,10,7.675789116,7.40E-05,0
94.75,80.25,,,,58.8,7.6,31,0,6.8,-38.9,-35.1,-31.3,0.4,8.06,151,10,7.290858138,4.60E-05,0
95.25,80.25,,,,58.8,7.6,31,0,6.8,-38.9,-35.1,-31.3,0.4,8.07,152,10,7.223269137,1.00E-04,0
95.75,80.25,,,,58.8,7.5,31,0,6.8,-38.7,-34.9,-31.2,0.4,8.09,142,10,6.983952423,0.000114764,0
96.25,80.25,,,,57.5,7.7,31,0,6.8,-39.7,-35.8,-32,0.4,8.11,138,10,7.301021205,0.000108801,0
96.75,80.25,,,,57.5,7.6,31,0,6.9,-39.2,-35.4,-31.6,0.4,8.13,139,9,6.655748986,5.05E-05,0
92.25,79.75,,,,61.3,7.2,31,0,6.9,-35.4,-31.8,-28.2,0.4,8.05,147,9,6.855666651,0.002412223,0
92.75,79.75,,,,61.3,7.3,31,0,7.7,-35.7,-32,-28.4,0.4,9.07,146,9,7.025998578,0.000229915,0
94.25,79.75,,,,60,7.3,31,0,7.8,-36.3,-32.6,-29,0.4,9.12,163,10,6.025278238,5.34E-05,0
94.75,79.75,,,,60,7.4,31,0,7.8,-37.1,-33.4,-29.7,0.3,9.14,158,3,5.635185233,5.84E-05,0
95.25,79.75,,,,58.8,7.6,31,0,7.8,-37.9,-34.1,-30.3,0.3,9.17,155,9,7.097957039,2.54E-05,0
95.75,79.75,,,,58.8,7.5,31,0,7.8,-37.8,-34,-30.3,0.3,9.2,154,10,7.97770074,5.91E-05,0
96.25,79.75,,,,58.8,7.5,31,0,7.8,-37.8,-34,-30.3,0.3,9.23,155,9,7.683860077,7.03E-05,0
96.75,79.75,,,,57.5,7.5,31,0,7.8,-38.1,-34.3,-30.6,0.4,9.26,144,11,8.83455443,5.05E-05,0
97.25,79.75,,,,57.5,7.5,31,0,7.9,-38.3,-34.5,-30.8,0.4,9.29,149,9,8.513693353,0.000194166,0
97.75,79.75,,,,57.5,7.5,31,0,7,-38.6,-34.8,-31.1,0.4,8.27,178,10,8.852914212,0.00013196,0
98.25,79.75,,,,56.3,7.6,31,0,7,-39.1,-35.3,-31.5,0.4,8.29,179,10,8.559581904,8.49E-05,0
98.75,79.75,,,,56.3,7.5,31,0,8,-39.2,-35.4,-31.7,0.4,9.35,185,10,8.571896905,9.74E-05,0
99.25,79.75,,,,56.3,7.6,31,0,8,-39.5,-35.7,-31.9,0.4,9.36,164,10,8.352482133,0.000104004,0
99.75,79.75,,,,56.3,7.3,31,0,8.9,-38.4,-34.7,-31.1,0.5,10.42,145,10,8.428845257,9.50E-05,0
94.75,79.25,,,,60,7.5,31,0,8.7,-36.7,-32.9,-29.2,0.3,10.26,153,10,8.444805699,3.64E-05,0
95.25,79.25,,,,58.8,7.7,31,0,7.9,-37.9,-34,-30.2,0.3,9.27,166,10,8.640760168,0.000113574,0
95.75,79.25,,,,58.8,7.7,31,0,7.9,-38.3,-34.4,-30.6,0.3,9.3,175,10,8.360422986,0.000188736,0
96.25,79.25,,,,58.8,7.6,31,0,8.8,-37.7,-33.9,-30.1,0.3,10.37,170,10,8.783052635,0.000180055,0
96.75,79.25,,,,57.5,7.4,31,0,8.8,-37.2,-33.5,-29.8,0.3,10.4,168,10,8.13125773,0.000140177,0
97.25,79.25,,,,57.5,7.4,31,0,8.8,-36.9,-33.2,-29.5,0.4,10.43,152,9,5.541930506,0.000128226,0
97.75,79.25,,,,57.5,7.5,31,0,8.9,-37.8,-34,-30.3,0.3,10.46,157,9,12.46393252,0.000899895,0
98.25,79.25,,,,56.3,7.6,31,0,8,-38.5,-34.7,-30.9,0.3,9.43,157,9,8.116470113,4.91E-05,0
98.75,79.25,,,,56.3,7.7,31,0,8.1,-39.4,-35.5,-31.7,0.4,9.45,177,10,8.999985135,0.000146064,0
101.75,79.25,,,,55,7.3,31,0,10,-38.3,-34.6,-31,0.5,11.6,153,9,8.21563204,0.000273578,0
102.25,79.25,,,,55,7.3,31,0,11,-38.4,-34.7,-31.1,0.5,12.66,151,10,6.528967838,0.000212141,0
102.75,79.25,,,,56.3,7.2,31,0,11.9,-38.3,-34.7,-31.1,0.5,13.72,148,3,5.944086962,0.00017547,0
100.75,78.75,,,,55,7.4,31,0,10,-37.6,-33.9,-30.2,0.5,11.64,176,10,0,8.58E-05,0
101.25,78.75,,,,55,7.6,31,0,10,-38.7,-34.9,-31.1,0.4,11.65,157,9,8.512592386,8.86E-05,0
101.75,78.75,,,,55,7.6,31,0,10.9,-39.4,-35.6,-31.8,0.4,12.71,165,10,9.183858769,0.000164071,0
102.25,78.75,,,,55,7.7,31,0,11,-40,-36.1,-32.3,0.4,12.72,167,10,8.510599138,9.25E-05,0
102.75,78.75,,,,55,7.6,31,0,11,-39.9,-36.1,-32.3,0.4,12.72,173,9,8.157456126,6.02E-05,0
103.25,78.75,,,,55,7.6,31,0,11.1,-40.1,-36.3,-32.5,0.4,12.72,178,9,8.506754216,5.79E-05,0
103.75,78.75,,,,55,7.4,31,0,12,-39.3,-35.6,-31.9,0.5,13.78,186,10,8.430701574,0.00024136,0
104.25,78.75,,,,55,7.5,31,0,12.1,-40.4,-36.6,-32.9,0.4,13.78,177,10,8.685509149,0.000121611,0
104.75,78.75,,,,55,7.3,31,0,12.1,-39.8,-36.1,-32.5,0.5,13.78,185,10,8.619111933,0.000103989,0
99.75,78.25,,,,56.3,7.4,31,0,10,-36.3,-32.6,-28.9,0.4,11.63,147,10,10.0088965,0.001144196,0
100.25,78.25,,,,56.3,7.4,31,0,10.9,-36.6,-32.9,-29.2,0.3,12.71,151,3,5.314028238,0.000342697,0
100.75,78.25,,,,55,7.4,31,0,11,-37,-33.3,-29.6,0.5,12.72,166,10,8.372228185,7.99E-05,0
101.25,78.25,,,,55,7.4,31,0,11,-37.4,-33.7,-30,0.5,12.73,145,9,7.937946981,0.000782994,0
101.75,78.25,,,,55,7.5,31,0,12,-37.7,-33.9,-30.2,0.5,13.79,147,9,7.30612967,0.00016351,0
102.25,78.25,,,,55,7.5,31,0,11.1,-38,-34.2,-30.5,0.5,12.73,144,9,5.434244508,0.000611931,0
102.75,78.25,,,,55,7.4,31,0,12.1,-38.3,-34.6,-30.9,0.5,13.8,144,9,6.003795175,0.000522546,0
106.25,78.25,,,,63.8,7.2,31,0.1,6.7,-29.4,-25.8,-22.2,0.6,7.43,147,9,6.723814795,0.001783632,0
89.25,77.25,,,,69.1,7.4,31,0.2,12.2,-27.7,-24,-20.3,0.6,14.74,146,9,0,0,0
101.75,77.25,,,,55,7,31,0,13.2,-35.6,-32.1,-28.6,0.4,14.76,146,11,5.011716318,0.000313286,0
102.25,77.25,,,,55,7.1,31,0,13.3,-35.9,-32.3,-28.8,0.4,14.79,147,9,5.103957501,0.000878764,0
102.75,77.25,,,,55,7,31,0,13.4,-36.2,-32.7,-29.2,0.4,14.82,153,3,5.070329714,0.000234818,0
103.25,77.25,,,,55,7.1,31,0,13.5,-36.7,-33.1,-29.6,0.4,14.84,159,9,5.345017562,0.000331251,0
103.75,77.25,,,,55,7.1,31,0,14.6,-36.8,-33.2,-29.7,0.4,15.92,157,9,5.166297677,0.000326193,0
104.25,77.25,,,,55,7,31,0,14.7,-37,-33.5,-30,0.4,15.92,151,9,5.424355924,0.000298265,0
104.75,77.25,,,,55,7,31,0,14.7,-37.1,-33.6,-30.1,0.5,15.92,146,9,5.601563006,0.000509419,0
105.25,77.25,,,,56.3,7,31,0,13.8,-37.2,-33.7,-30.2,0.5,14.86,145,9,5.73002679,0.000927597,0
66.25,76.75,,,,80.1,7.1,31,0,13.6,-29.2,-25.6,-22.1,0.8,13.84,174,11,0.212591425,0.000209244,0
66.75,76.75,,,,78.9,7.3,31,0,11.6,-30,-26.3,-22.7,0.7,11.84,165,10,0.106616791,0.000337779,0
67.25,76.75,,,,78.9,7.1,31,0,11.6,-29.8,-26.2,-22.7,0.8,11.81,179,10,0.095083385,0.000486815,0
67.75,76.75,,,,79,7.1,31,0,11.5,-29.9,-26.3,-22.8,0.8,11.79,176,10,0.096259803,0.000496577,0
68.25,76.75,,,,79,6.9,31,0,11.4,-29.1,-25.6,-22.2,0.9,11.76,162,9,0.079498476,0.000230892,0
68.75,76.75,,,,79,6.8,31,0,11.4,-28.4,-25,-21.6,0.8,11.74,154,9,0.110213709,0.001264487,0
101.25,76.75,,,,54.8,7,31,0,12.2,-35,-31.5,-28,0.4,13.57,146,9,0,0,0
101.75,76.75,,,,53.6,6.9,31,0,13.3,-35.2,-31.7,-28.3,0.4,14.67,147,3,5.100799821,0.000516427,0
102.25,76.75,,,,53.6,6.9,31,0,13.4,-35.4,-31.9,-28.5,0.4,14.72,153,3,4.889929544,0.000294316,0
102.75,76.75,,,,53.6,6.9,31,0,13.6,-35.8,-32.3,-28.9,0.4,14.76,151,9,5.902427981,0.000242981,0
103.25,76.75,,,,53.6,7,31,0,13.7,-36.3,-32.8,-29.3,0.4,14.79,156,9,7.666341491,0.000376011,0
103.75,76.75,,,,53.6,7,31,0,13.8,-36.5,-33,-29.5,0.4,14.82,159,9,5.39833291,0.000226063,0
104.25,76.75,,,,54.9,6.8,31,0,13.8,-36.4,-33,-29.6,0.4,14.84,154,9,5.336902455,0.000630363,0
