Character,Universe,Strength,Speed,Intelligence,SpecialAbilities,Weaknesses,BattleOutcome
Thor,DC Comics,1,7,4,Telekinesis,Magic,0
Batman,DC Comics,8,5,3,Invisibility,Magic,0
Iron Man,DC Comics,8,3,3,Telekinesis,Wooden Stake,1
Thor,DC Comics,9,4,2,Invisibility,Wooden Stake,0
Flash,Marvel,9,4,2,Telekinesis,Kryptonite,0
Batman,Marvel,2,6,10,Telekinesis,Magic,0
Spider-Man,DC Comics,2,10,5,Super Strength,Silver,0
Wonder Woman,Marvel,3,1,9,Telekinesis,Wooden Stake,0
Thor,Marvel,1,4,2,Invisibility,Wooden Stake,0
Superman,DC Comics,4,10,2,Invisibility,Magic,0
Batman,Marvel,4,4,6,Flight,Wooden Stake,0
Thor,DC Comics,9,10,10,Flight,Wooden Stake,0
Spider-Man,Marvel,9,1,2,Super Strength,Silver,0
Wonder Woman,DC Comics,9,9,4,Invisibility,Magic,1
Thor,Marvel,10,4,6,Invisibility,Wooden Stake,1
Thor,Marvel,7,7,5,Invisibility,Magic,1
Wonder Woman,Marvel,2,3,1,Super Strength,Wooden Stake,0
Superman,Marvel,10,10,6,Invisibility,Silver,1
Batman,DC Comics,5,3,1,Flight,Magic,0
Captain America,Marvel,4,8,3,Super Strength,Wooden Stake,0
Flash,DC Comics,8,8,10,Flight,Silver,1
Wonder Woman,DC Comics,2,1,5,Flight,Wooden Stake,0
Thor,Marvel,6,10,10,Super Strength,Magic,1
Captain America,Marvel,5,2,5,Telekinesis,Wooden Stake,0
Iron Man,DC Comics,2,8,10,Telekinesis,Magic,0
Thor,Marvel,10,1,6,Flight,Magic,0
Captain America,DC Comics,1,8,10,Telekinesis,Wooden Stake,0
Iron Man,Marvel,8,8,8,Invisibility,Silver,1
Superman,DC Comics,2,2,5,Super Strength,Kryptonite,0
Batman,Marvel,7,4,1,Flight,Silver,0
Thor,Marvel,9,6,5,Invisibility,Silver,0
Batman,DC Comics,9,9,3,Telekinesis,Wooden Stake,1
Iron Man,DC Comics,8,8,4,Invisibility,Silver,0
Batman,DC Comics,10,8,8,Telekinesis,Silver,1
Batman,Marvel,9,7,7,Flight,Kryptonite,0
Wonder Woman,Marvel,2,9,5,Invisibility,Silver,0
Spider-Man,Marvel,6,2,2,Super Strength,Kryptonite,0
Iron Man,Marvel,4,3,6,Flight,Wooden Stake,0
Batman,DC Comics,4,10,6,Invisibility,Kryptonite,0
Flash,DC Comics,5,8,10,Invisibility,Magic,0
Captain America,Marvel,3,6,10,Telekinesis,Magic,1
Iron Man,Marvel,1,10,6,Flight,Kryptonite,0
Spider-Man,Marvel,8,9,9,Flight,Magic,1
Thor,DC Comics,5,10,8,Flight,Wooden Stake,0
Superman,DC Comics,3,4,8,Flight,Magic,0
Batman,Marvel,10,8,1,Telekinesis,Kryptonite,0
Captain America,DC Comics,7,10,5,Super Strength,Wooden Stake,1
Spider-Man,Marvel,7,3,7,Flight,Magic,0
Iron Man,Marvel,1,3,6,Telekinesis,Wooden Stake,0
Superman,DC Comics,9,8,5,Super Strength,Kryptonite,0
Superman,DC Comics,2,5,8,Super Strength,Magic,1
Flash,DC Comics,5,3,3,Telekinesis,Wooden Stake,0
Batman,DC Comics,5,10,6,Flight,Wooden Stake,1
Spider-Man,Marvel,8,1,5,Super Strength,Magic,1
