actual_values,predicted_values,err
6.49874,6.1682435999999985,0.33049640000000124
-1.63595,-1.0531462599999986,-0.5828037400000015
6.711410000000001,6.740669200000002,-0.02925920000000115
0.183525,1.1815765700000014,-0.9980515700000014
3.03703,1.4604940699999995,1.5765359300000006
-15.0743,-14.294843999999996,-0.7794560000000033
12.1155,12.495519000000016,-0.380019000000015
3.41481,3.518832799999996,-0.10402279999999609
8.76401,7.8951372999999965,0.8688727000000043
1.27109,1.0621961500000006,0.2088938499999995
-11.439,-11.512397699999998,0.07339769999999746
3.6486,4.073651959999994,-0.425051959999994
2.63293,2.2380795099999964,0.3948504900000036
6.981310000000001,6.560983200000004,0.4203267999999962
2.1755,2.1512186000000004,0.024281399999999564
-1.28169,-0.8593459099999994,-0.4223440900000006
0.736003,1.2104543199999989,-0.4744513199999989
-2.24142,-3.049528970000003,0.8081089700000028
3.823080000000001,4.166478190000003,-0.34339819000000205
0.684103,0.1872026200000002,0.4969003799999998
2.92329,2.4351417300000016,0.4881482699999986
85.4031,84.8598509999999,0.5432490000000882
2.39496,2.317319359999999,0.07764064000000115
3.01777,3.2011270400000007,-0.18335704000000064
-3.687780000000001,-2.460489800000002,-1.2272901999999988
-2.33517,-2.381856700000002,0.046686700000001746
-0.515846,-0.7870030500000005,0.27115705000000045
2.63183,2.325317620000001,0.3065123799999987
-1.28537,-1.2537254599999998,-0.031644540000000054
7.61636,7.268252999999991,0.3481070000000095
-1.21695,-1.0418618599999987,-0.17508814000000128
0.259451,0.9992442999999993,-0.7397932999999993
2.15912,2.1063169100000003,0.05280308999999983
3.2688200000000003,3.5057582400000022,-0.23693824000000197
81.9812,82.35007600000004,-0.36887600000004284
-0.718599,-1.0497529799999996,0.3311539799999996
3.4199900000000003,2.4381313000000038,0.9818586999999965
6.27306,5.420958939999994,0.8521010600000061
110.837,109.24616000000003,1.5908399999999716
3.84524,3.6900337999999966,0.1552062000000034
2.15961,1.4134209299999996,0.7461890700000002
85.6716,83.9058489999999,1.765751000000094
81.7952,83.13018699999986,-1.3349869999998702
10.1539,10.208250200000013,-0.05435020000001245
-1.84433,-0.4670154499999999,-1.3773145500000001
82.6791,82.87153100000006,-0.19243100000005597
84.6249,84.2933639999999,0.3315360000000993
0.97538,0.8175276700000004,0.15785232999999965
3.35182,3.361869799999998,-0.010049799999997777
6.31499,6.9253805999999996,-0.6103905999999997
-4.8301300000000005,-4.743980399999997,-0.08614960000000327
40.7923,39.98153100000001,0.8107689999999863
-3.5108,-3.5316943200000015,0.020894320000001354
1.36323,1.5588228799999984,-0.19559287999999841
2.3526,2.3057416899999983,0.04685831000000151
91.7935,92.98000799999986,-1.1865079999998613
0.962816,1.24794834,-0.28513234
-3.99726,-3.9937298999999964,-0.003530100000003422
0.598819,1.2749493200000017,-0.6761303200000017
107.461,107.76495999999993,-0.3039599999999325
84.4721,84.44338500000002,0.028714999999976953
131.74,130.59503999999987,1.1449600000001396
6.64939,6.02080494,0.6285850600000007
0.834975,1.39082125,-0.5558462499999999
7.721430000000001,7.967929100000012,-0.24649910000001096
3.05481,2.671387250000001,0.3834227499999989
-1.2386,-1.40900578,0.17040578000000006
3.33426,2.7834785600000007,0.5507814399999993
81.051,81.81592800000006,-0.7649280000000545
7.245310000000001,6.342957650000003,0.9023523499999975
-5.21441,-3.9573725099999937,-1.2570374900000063
8.980039999999999,8.582916500000003,0.39712349999999574
0.493942,1.2940483500000015,-0.8001063500000015
12.4197,12.416264999999994,0.0034350000000067382
129.921,131.32692000000006,-1.4059200000000658
3.44392,3.827997499999995,-0.3840774999999952
5.29922,4.641089229999996,0.6581307700000041
-2.90525,-3.3560872,0.45083720000000005
1.46722,2.179106909999999,-0.7118869099999989
-0.1385569999999999,2.3819380700000004,-2.5204950700000004
0.4494979999999999,0.10747241,0.3420255899999999
8.59125,7.82879599999999,0.7624540000000106
1.60706,1.7463024199999992,-0.1392424199999993
97.3661,96.82643000000003,0.5396699999999726
3.22091,3.136049850000001,0.08486014999999902
5.68152,5.723884689999994,-0.0423646899999941
-3.79974,-2.739480539999999,-1.060259460000001
-1.19875,-1.274433090000001,0.07568309000000095
2.67616,2.558103710000002,0.11805628999999795
87.1603,86.53799899999989,0.622301000000121
7.607360000000001,6.635915480000003,0.9714445199999977
82.3326,82.52389499999992,-0.1912949999999256
-11.4735,-11.538529999999996,0.06502999999999659
10.6872,10.408244399999994,0.27895560000000685
1.63398,2.422125990000002,-0.7881459900000019
-4.3617,-4.18488219,-0.1768178100000002
3.07729,3.1522338000000025,-0.07494380000000245
-0.017754,-0.020745910000000024,0.0029919100000000247
89.1909,88.6257759999999,0.5651240000000968
-0.40544,0.1218151399999999,-0.52725514
7.23296,6.455885000000002,0.7770749999999982
-11.4804,-11.642770999999998,0.1623709999999985
0.01693,0.5454321400000003,-0.5285021400000003
100.61,99.40199999999996,1.208000000000041
3.83763,3.623224399999996,0.21440560000000408
-2.49975,-1.7797851500000015,-0.7199648499999987
4.7636,3.7162546999999977,1.0473453000000026
2.6027400000000003,3.10966046,-0.5069204599999999
3.70553,3.459070350000002,0.24645964999999803
3.30222,3.729839319999998,-0.427619319999998
0.597631,0.39969637999999996,0.19793462000000006
-10.5258,-10.4502776,-0.07552240000000054
81.2642,81.2988279999999,-0.03462799999989841
3.5949800000000005,2.350256559999999,1.2447234400000013
1.7032599999999998,1.29695908,0.40630091999999984
0.6740109999999999,0.827950399999999,-0.15393939999999906
3.18012,3.6359651999999953,-0.4558451999999953
11.0524,11.058188000000008,-0.005788000000007898
99.4309,98.69841399999997,0.7324860000000228
5.25107,4.562046240000008,0.6890237599999924
2.80125,2.8511943800000012,-0.04994438000000123
-11.724,-11.857419200000008,0.13341920000000762
-0.7428359999999999,-0.4836986299999997,-0.25913737000000026
78.4284,80.43083899999989,-2.002438999999896
2.24234,2.241015580000004,0.001324419999995996
1.68725,1.7040012000000022,-0.016751200000002298
3.3799,2.050572269999999,1.329327730000001
91.0272,92.35000900000014,-1.3228090000001487
12.2179,11.850714500000008,0.3671854999999926
-5.39307,-4.525577850000006,-0.8674921499999941
1.85208,1.56626453,0.28581546999999996
3.43425,3.4197311000000026,0.014518899999997448
-1.35411,-0.5250340599999997,-0.8290759400000002
-0.185844,-0.2916808099999998,0.10583680999999978
-4.01807,-3.7878090000000033,-0.2302609999999965
3.93351,3.4530959000000054,0.4804140999999946
3.64877,2.8745325000000035,0.7742374999999964
3.12833,3.1662409000000014,-0.0379109000000013
-2.17153,-2.102259399999998,-0.06927060000000207
1.7941,1.0489954499999998,0.7451045500000002
1.46715,1.2300619800000008,0.23708801999999918
2.64296,7.1207413600000065,-4.477781360000007
-0.600313,-0.57779462,-0.02251837999999995
-1.95448,-2.7748815299999965,0.8204015299999965
-10.9365,-10.99405200000001,0.05755200000001004
3.44133,3.033628119999997,0.40770188000000296
-17.0602,-17.07147699999998,0.011276999999981996
117.89,117.12324999999997,0.7667500000000302
3.96164,3.3817923099999967,0.5798476900000034
5.3653,4.246090039999997,1.1192099600000036
1.44269,1.3376010699999992,0.10508893000000086
0.691485,1.7477743199999995,-1.0562893199999994
2.98778,4.8222693999999935,-1.8344893999999936
-7.840489999999999,-8.70362180000001,0.8631318000000103
0.092328,0.39976732000000015,-0.3074393200000002
-3.89111,-3.605892300000001,-0.2852176999999987
8.767539999999999,8.815773500000018,-0.0482335000000198
2.68894,2.5486029900000013,0.14033700999999876
0.936697,2.7729452400000025,-1.8362482400000024
-1.63537,-1.4983766399999991,-0.13699336000000084
6.781630000000001,6.070055699999998,0.7115743000000023
4.76,5.262035299999996,-0.5020352999999966
-10.5904,-10.60789460000001,0.017494600000009797
3.99416,4.286216210000004,-0.2920562100000037
0.2486809999999999,0.7156420899999997,-0.46696108999999975
-1.7250599999999998,-1.575889130000001,-0.14917086999999873
6.5582,6.3003586800000075,0.2578413199999927
3.98599,3.961772310000001,0.02421768999999907
84.1653,85.24740699999997,-1.082106999999965
1.23459,1.9384309799999984,-0.7038409799999983
3.59179,3.5837369,0.008053100000000146
-5.21685,-5.814747400000008,0.5978974000000079
-10.3484,-10.318715599999994,-0.02968440000000605
-8.3533,-8.302061299999997,-0.0512387000000043
-3.44909,-3.1577704100000044,-0.29131958999999563
82.7229,82.796568,-0.07366799999999785
94.4268,95.36652400000003,-0.9397240000000266
2.04556,1.9693191499999978,0.07624085000000225
197.928,198.14603,-0.21802999999999884
-11.4187,-11.324559999999986,-0.09414000000001366
-3.99716,-3.2479065600000023,-0.7492534399999977
0.427918,0.8915335900000007,-0.46361559000000063
-1.87203,-2.1911270799999976,0.3190970799999975
83.1438,83.13712899999994,0.00667100000005405
0.4617279999999999,0.7658293299999994,-0.3041013299999995
0.5549270000000001,0.35146369999999977,0.2034633000000003
0.126808,1.6795689800000002,-1.5527609800000002
2.16545,2.2437574999999965,-0.07830749999999664
4.42346,3.9038543099999976,0.5196056900000028
0.408625,0.45493004000000037,-0.04630504000000035
5.237019999999999,4.331638469999993,0.9053815300000068
1.45807,0.4455655399999997,1.0125044600000002
80.2842,80.677875,-0.3936750000000018
97.6485,94.05447499999998,3.5940250000000162
-1.04853,-0.9812026599999996,-0.0673273400000004
-1.93671,-1.7126660200000015,-0.22404397999999848
-8.9521,-9.15699279999999,0.20489279999999077
4.35616,3.655847199999998,0.7003128000000021
5.70244,4.064094030000005,1.6383459699999952
-3.42175,-2.87962454,-0.5421254599999998
5.31405,3.1991713700000024,2.1148786299999975
4.822019999999999,3.4916978700000034,1.3303221299999959
1.80829,2.1257494800000005,-0.31745948000000057
-3.97952,-3.5252175499999963,-0.4543024500000037
-1.0255299999999998,-0.8083917500000009,-0.21713824999999898
2.3896,2.871801319999999,-0.4822013199999988
-5.33089,-5.194540980000005,-0.1363490199999955
2.07273,2.4387367000000024,-0.36600670000000246
85.1712,87.01655999999994,-1.8453599999999426
2.56133,2.9555364999999996,-0.3942064999999997
-12.3322,-12.189362000000012,-0.1428379999999887
1.6945400000000002,2.4929438099999968,-0.7984038099999966
-1.41365,0.9728277899999985,-2.3864777899999985
4.02707,4.032632579999997,-0.005562579999996764
-1.2657200000000002,-0.41468955000000074,-0.8510304499999994
1.44885,2.4922510299999963,-1.0434010299999963
3.45428,3.1425876600000002,0.31169233999999957
5.42631,5.2333752,0.19293479999999974
133.156,133.06112000000022,0.09487999999979024
5.8160300000000005,5.238304400000005,0.5777255999999955
90.9794,90.21211500000007,0.76728499999993
-1.03047,-0.964124119999999,-0.06634588000000097
-0.059014,1.7011017999999996,-1.7601157999999995
1.88472,1.2290534000000009,0.6556665999999991
-13.5672,-13.493583999999991,-0.07361600000000834
-0.411514,0.08833247999999977,-0.49984647999999976
6.706339999999999,6.6378594999999985,0.06848050000000061
-1.79315,-1.7752645999999985,-0.017885400000001495
-1.69144,-1.4215541300000003,-0.26988586999999975
2.3166900000000004,2.043353509999997,0.27333649000000326
-2.1476,-2.1150047600000015,-0.03259523999999869
9.74413,8.089670130000007,1.654459869999993
0.6711699999999999,1.871485299999999,-1.2003152999999989
1.49015,0.7898172399999998,0.7003327600000003
4.56848,5.564334430000005,-0.995854430000005
0.531652,0.6718064200000002,-0.14015442000000022
10.0702,7.605036349999999,2.465163650000001
-3.12613,-1.3068845600000014,-1.8192454399999984
7.94049,5.799153060000002,2.1413369399999977
0.928906,1.4280535699999999,-0.4991475699999999
-2.15499,-1.3886323799999993,-0.7663576200000008
2.13526,3.0540331099999993,-0.9187731099999992
-11.9733,-11.093336100000004,-0.8799638999999964
-0.59332,0.33797761000000065,-0.9312976100000006
-1.52328,-1.6397583200000003,0.11647832000000036
0.886309,0.7887062099999992,0.09760279000000083
106.219,107.5993399999999,-1.3803399999999044
2.83493,2.837599779999997,-0.0026697799999970684
3.58902,4.321377600000002,-0.7323576000000016
1.7287099999999995,1.2220495000000011,0.5066604999999984
3.38155,2.9831094000000022,0.3984405999999976
6.2322,5.698481499999996,0.5337185000000035
91.2074,90.10134700000006,1.106052999999946
1.23156,1.048556590000001,0.1830034099999991
61.6214,60.77621100000001,0.8451889999999906
9.03731,8.898321500000009,0.13898849999999108
126.916,125.64236999999986,1.2736300000001393
0.030431,0.09470467,-0.06427367
0.427436,1.07657764,-0.6491416400000001
0.036996,0.8446234300000006,-0.8076274300000006
-2.6188,-2.5573651699999957,-0.06143483000000405
8.14087,7.243309969999993,0.8975600300000064
-0.185655,-0.06861397999999992,-0.11704102000000007
-0.564017,0.09232235000000008,-0.6563393500000001
-0.643211,-0.06940170000000019,-0.5738092999999997
2.35428,3.3840113200000013,-1.0297313200000011
-1.6109,-2.8738586299999995,1.2629586299999995
8.44847,6.350030700000002,2.098439299999998
0.45363,1.3407765100000009,-0.8871465100000009
-5.70086,-6.193245000000001,0.4923850000000014
-1.14707,-1.0828155699999997,-0.0642544300000003
81.8983,81.92070899999995,-0.022408999999939283
0.811195,1.1075917199999985,-0.2963967199999985
85.1882,85.32705299999989,-0.13885299999989797
3.2244,3.2218956000000016,0.002504399999998519
2.9681,3.5238757999999972,-0.555775799999997
4.55576,3.8699283100000037,0.6858316899999966
103.134,103.56306999999998,-0.42906999999998163
-0.52792,-0.1542668200000001,-0.3736531799999998
1.62383,1.5599504299999987,0.06387957000000144
109.744,111.11185600000005,-1.367856000000046
6.3781300000000005,6.783776100000011,-0.4056461000000109
-11.127,-11.196958999999985,0.06995899999998478
0.695717,1.2663218400000014,-0.5706048400000013
84.5461,85.20952899999986,-0.6634289999998657
2.60935,2.8839637300000036,-0.27461373000000355
-11.4063,-10.512803899999994,-0.8934961000000055
-0.603698,-0.47882561000000057,-0.12487238999999939
-11.7029,-11.794581999999998,0.09168199999999871
-12.1885,-12.243900999999996,0.05540099999999626
2.8102,3.6190451000000037,-0.8088451000000036
2.84575,2.5796112300000034,0.2661387699999964
5.23094,4.945755499999993,0.2851845000000077
0.755061,3.6552269800000046,-2.9001659800000046
11.1681,10.634472699999993,0.533627300000008
105.817,105.82166999999981,-0.004669999999819652
-2.0489900000000003,-2.095423730000001,0.04643373000000084
87.0568,87.05064400000009,0.006155999999904793
-3.54213,-3.014220279999996,-0.5279097200000038
7.45463,6.860657819999996,0.5939721800000042
-0.066116,-0.016298150000000036,-0.049817849999999955
3.49316,2.698444949999997,0.7947150500000029
-0.168655,0.2162704900000001,-0.3849254900000001
91.8135,91.14816700000009,0.6653329999999187
94.3076,93.24751100000009,1.0600889999999055
-12.1661,-12.04212,-0.12397999999999954
1.29144,2.7497220300000005,-1.4582820300000006
2.54134,2.9033261599999984,-0.3619861599999985
10.8102,10.809619900000003,0.0005800999999969747
-0.371004,-0.4781785999999996,0.10717459999999962
1.80046,2.7385217999999947,-0.9380617999999947
1.48901,2.3996043400000016,-0.9105943400000016
-4.1991,-4.073441939999994,-0.12565806000000546
1.89302,2.7419566600000014,-0.8489366600000015
2.78086,2.566870149999996,0.21398985000000392
7.36788,6.952493420000009,0.41538657999999185
76.9293,76.6416629999999,0.28763700000010317
-7.46766,-7.66777560000001,0.20011560000000994
1.8843,2.102646249999999,-0.21834624999999885
1.66539,1.6129298100000005,0.05246018999999946
0.529096,0.8807347899999991,-0.3516387899999991
1.5805,1.0806450000000003,0.4998549999999997
116.169,117.16937999999995,-1.00037999999995
106.878,107.02259,-0.14458999999999378
93.4209,92.89310599999997,0.5277940000000285
3.5885800000000003,3.6658074699999976,-0.0772274699999973
4.79036,5.590980199999997,-0.8006201999999973
7.331930000000001,7.43576744000001,-0.10383744000000927
0.904754,1.5469042599999987,-0.6421502599999988
3.54734,4.2666061000000015,-0.7192661000000014
8.23976,7.552745700000003,0.6870142999999977
-3.99882,-3.8999627000000037,-0.09885729999999615
