FIRST NAME,LAST NAME,SEX,DOJ,CURRENT DATE,DESIGNATION,AGE,SALARY,UNIT,LEAVES USED,LEAVES REMAINING,RATINGS,PAST EXP
ROLANDO,AERNI,M,09-05-2013,01-07-2016,Analyst,25,48268,Finance,23,7,4,2
TORY,ALESHIRE,M,01-05-2015,01-07-2016,Analyst,22,43807,IT,24,6,4,0
LEOTA,ARMBRUST,F,08-05-2014,01-07-2016,Analyst,23,47160,Web,20,10,4,1
JUDY,ALSOBROOKS,F,2-28-2014,01-07-2016,Analyst,22,42519,IT,16,14,2,0
MOLLIE,ANGELORO,F,12-30-2013,01-07-2016,Analyst,21,47297,Management,21,9,5,0
HOLLIS,AITKIN,M,08-10-2013,01-07-2016,Senior Manager,37,153246,Marketing,18,12,5,11
SID,ALMAN,M,7-17-2014,01-07-2016,Analyst,21,45122,Finance,16,14,2,0
LAURETTA,ARMAN,F,7-22-2013,01-07-2016,Analyst,25,46152,Operations,19,11,3,2
SERGIO,ACKLES,M,1-31-2012,01-07-2016,Associate,28,90802,Finance,17,13,2,3
TRUDY,ANGELINE,F,12-25-2013,01-07-2016,Analyst,22,47788,Operations,15,15,3,0
LUIS,ABEL,M,5-13-2014,01-07-2016,Analyst,22,46218,Management,28,2,2,0
ERNA,ARAB,F,04-03-2014,01-07-2016,Analyst,21,40398,Operations,19,11,3,0
CLAUDIO,ALDERTON,M,01-09-2013,01-07-2016,Analyst,24,40267,IT,17,13,4,0
KERMIT,AGURS,M,07-12-2013,01-07-2016,Analyst,25,46965,Management,30,0,3,2
BRIANA,APPELMAN,F,05-02-2013,01-07-2016,Analyst,22,41071,Management,28,2,5,0
HECTOR,ABREO,M,1-17-2015,01-07-2016,Analyst,25,40261,IT,24,6,2,3
JEANNETTE,AMORELLO,F,8-19-2014,01-07-2016,Analyst,25,40270,IT,17,13,5,3
ROSALEE,ARENDALE,F,03-01-2014,01-07-2016,Analyst,21,42148,Management,29,1,2,0
WES,ALLHANDS,M,3-30-2014,01-07-2016,Analyst,22,43671,Management,18,12,5,0
COY,AIPOPO,M,6-19-2013,01-07-2016,Analyst,22,42469,Management,19,11,3,0
DWAIN,ALGOOD,M,6-30-2014,01-07-2016,Analyst,23,47979,Finance,16,14,5,0
KERRY,ANCISO,F,03-03-2014,01-07-2016,Analyst,21,46370,Operations,23,7,2,0
JEFFERSON,AIEVOLI,M,5-21-2014,01-07-2016,Analyst,25,44273,Web,29,1,5,2
ROSARIO,ANGELOFF,F,11-02-2013,01-07-2016,Manager,32,129647,Marketing,16,14,5,8
THANH,ALERS,M,5-28-2014,01-07-2016,Analyst,22,41316,Finance,15,15,2,0
DAPHNE,ANGIER,F,1-29-2015,01-07-2016,Analyst,22,43159,Web,25,5,5,0
YESENIA,APKING,F,10-14-2013,01-07-2016,Senior Analyst,26,56300,IT,15,15,2,3
SUZAN,ARISMENDEZ,F,11-14-2014,01-07-2016,Analyst,24,40236,IT,26,4,5,2
JERALD,AGE,M,01-10-2015,01-07-2016,Analyst,23,44730,Finance,19,11,3,1
ANTONY,ALAMO,M,5-19-2012,01-07-2016,Associate,32,78311,Marketing,30,0,3,7
STEWART,ADRIANCE,M,08-10-2013,01-07-2016,Analyst,22,45875,Web,18,12,2,0
TIMMY,AFFOLTER,M,08-06-2014,01-07-2016,Senior Analyst,27,65600,IT,24,6,4,3
MARCEL,AHLERS,M,09-08-2013,01-07-2016,Analyst,21,46851,Operations,16,14,4,0
TIMOTHY,AAVANG,M,01-03-2015,01-07-2016,Manager,34,114337,Finance,27,3,4,9
JOSEPHINE,ALTOM,F,01-06-2013,01-07-2016,Analyst,22,45527,Marketing,30,0,5,0
ALYCE,APPELING,F,08-03-2011,01-07-2016,Associate,31,83091,Web,28,2,3,2
DORIS,ALSANDOR,F,06-09-2014,01-07-2016,Analyst,21,40244,IT,22,8,3,0
ANTOINETTE,AMONS,F,3-22-2014,01-07-2016,Analyst,24,49315,Operations,25,5,5,1
ALAN,ABDULLAH,M,4-14-2014,01-07-2016,Analyst,25,45461,Marketing,25,5,2,2
KERRI,ANDRIS,F,12-04-2012,01-07-2016,Senior Analyst,25,59425,Finance,21,9,2,0
OFELIA,ANNIS,F,01-09-2014,01-07-2016,Analyst,21,41966,IT,27,3,3,0
ABRAM,ALIG,M,10-18-2014,01-07-2016,Analyst,25,43938,Web,25,5,2,3
ELISSA,ARMAS,F,11-24-2014,01-07-2016,Analyst,21,41759,Management,28,2,2,0
RIGOBERTO,AHUNA,M,4-25-2013,01-07-2016,Senior Manager,36,171056,IT,22,8,3,10
EFREN,ALCAOA,M,3-16-2014,01-07-2016,Analyst,25,40214,Finance,29,1,2,2
SHAUNA,ANGUSTIA,F,6-28-2014,01-07-2016,Analyst,25,43148,Operations,27,3,2,2
ANDY,ACKINS,M,03-12-2014,01-07-2016,Analyst,21,48074,Web,15,15,2,0
BETSY,ANAST,F,9-15-2013,01-07-2016,Analyst,23,45561,Web,16,14,4,0
CAROLINA,ANGELLOTTI,F,1-16-2013,01-07-2016,Analyst,23,42987,Marketing,29,1,4,0
JANELLE,ANDRUS,F,2-18-2014,01-07-2016,Analyst,24,44125,Web,27,3,2,1
JEROME,ABPLANALP,M,01-11-2014,01-07-2016,Analyst,23,45790,Management,27,3,2,0
MARILYNN,ARGUST,F,9-16-2014,01-07-2016,Analyst,23,47807,Management,26,4,2,1
LOU,ANGELOU,F,6-17-2013,01-07-2016,Analyst,24,44763,Web,18,12,2,0
DENNY,AINES,M,08-12-2014,01-07-2016,Analyst,24,41516,Operations,28,2,2,2
EDMUND,ADELSPERGER,M,2-15-2014,01-07-2016,Analyst,25,49764,Operations,28,2,4,2
JANNIE,ARAI,F,11-20-2014,01-07-2016,Analyst,23,48892,Marketing,16,14,3,1
ADRIANNE,AREBELA,F,9-13-2013,01-07-2016,Analyst,23,49248,Operations,26,4,3,0
SPENCER,ADELS,M,10-15-2013,01-07-2016,Analyst,25,45818,Marketing,21,9,2,2
SANTOS,AGARD,M,02-03-2013,01-07-2016,Analyst,24,45675,Finance,25,5,2,0
ASA,ALLESSIO,M,10-16-2014,01-07-2016,Analyst,23,45744,IT,23,7,2,1
DOUGLASS,ALLEN,M,5-30-2014,01-07-2016,Analyst,25,43418,Management,20,10,5,2
JEWEL,ANDREPONT,F,9-16-2013,01-07-2016,Analyst,21,43601,IT,26,4,2,0
SHELIA,AMORUSO,F,7-18-2013,01-07-2016,Senior Analyst,26,66908,IT,17,13,4,1
HILARY,ANSTEAD,F,5-30-2013,01-07-2016,Analyst,23,47667,Marketing,28,2,4,0
COLIN,ADELGREN,M,1-22-2014,01-07-2016,Analyst,24,48689,IT,29,1,2,1
SALVADOR,ACKISS,M,1-17-2013,01-07-2016,Analyst,22,45633,Management,26,4,5,0
TERRI,AMACKER,F,02-07-2014,01-07-2016,Analyst,25,48287,Management,15,15,3,2
ALFRED,ABERNATHY,M,09-08-2014,01-07-2016,Analyst,25,49459,Marketing,30,0,3,3
DELLA,AMOS,F,12-28-2013,01-07-2016,Analyst,24,48222,Operations,15,15,5,1
ADAM,ABDALLA,M,12-30-2014,01-07-2016,Analyst,25,47590,IT,16,14,4,3
CONNIE,ALESCI,M,11-13-2014,01-07-2016,Analyst,25,41166,Finance,21,9,2,3
JOSE,ABAD,M,3-26-2013,01-07-2016,Analyst,25,42064,Operations,19,11,3,1
NICKY,ALLIGOOD,M,08-10-2014,01-07-2016,Analyst,24,44557,Management,15,15,2,2
BESSIE,AMANTE,F,07-05-2013,01-07-2016,Associate,28,87171,Finance,29,1,3,2
ALYSON,ARBETMAN,F,11-08-2014,01-07-2016,Analyst,22,41053,Marketing,26,4,3,0
GREG,ABRAMEK,M,09-04-2013,01-07-2016,Analyst,23,41320,Finance,22,8,5,0
MARIANA,ARABIA,F,6-30-2014,01-07-2016,Analyst,24,49662,Finance,15,15,2,1
RYAN,ABBAMONTE,M,1-17-2015,01-07-2016,Analyst,21,42476,Management,23,7,2,0
EDUARDO,ACOBA,M,8-27-2014,01-07-2016,Senior Analyst,27,51380,Finance,20,10,5,5
LUCILE,ANNA,F,12-19-2014,01-07-2016,Analyst,24,42344,Marketing,17,13,4,2
JERRY,ABASCAL,M,11-18-2013,01-07-2016,Analyst,24,47714,Marketing,22,8,2,1
ARIEL,ALBARRAN,M,02-10-2014,01-07-2016,Analyst,24,44406,Operations,23,7,4,1
JUSTINE,ANIS,F,12-27-2014,01-07-2016,Analyst,25,42214,Finance,18,12,5,3
DORSEY,ALMENDAREZ,M,12-21-2014,01-07-2016,Analyst,21,46813,Marketing,18,12,3,0
ESTELA,ANSTETT,F,11-09-2014,01-07-2016,Analyst,23,48406,Operations,27,3,2,1
PATSY,AMBROSIO,F,09-03-2013,01-07-2016,Analyst,22,41265,Web,29,1,4,0
COLLEEN,AMARGO,F,08-02-2013,01-07-2016,Analyst,21,43539,Web,25,5,2,0
DANNY,ABEE,M,06-06-2013,01-07-2016,Analyst,24,43875,Finance,23,7,4,0
EDGAR,ABT,M,8-31-2013,01-07-2016,Analyst,23,44814,Marketing,28,2,4,0
DESIREE,ANALLA,F,8-25-2013,01-07-2016,Analyst,24,40961,Management,22,8,5,1
COLE,AINA,M,11-04-2014,01-07-2016,Associate,31,91165,Management,28,2,5,9
MONROE,AKPAN,M,8-20-2013,01-07-2016,Analyst,24,48354,Management,29,1,5,1
ELIJAH,AGAN,M,10-16-2012,01-07-2016,Associate,31,82514,Finance,28,2,2,5
ANGEL,ABSHIER,M,4-21-2014,01-07-2016,Analyst,24,42303,Management,16,14,4,1
DEWAYNE,AGEL,M,5-23-2014,01-07-2016,Analyst,21,40424,IT,29,1,4,0
ALINE,APER,F,02-09-2014,01-07-2016,Analyst,23,47591,Marketing,29,1,3,0
MATT,ADAME,M,12-20-2014,01-07-2016,Analyst,23,42490,IT,24,6,4,1
MYRON,ADELSON,M,1-31-2011,01-07-2016,Manager,35,135858,Management,28,2,5,8
RAE,ANTHIS,F,1-14-2014,01-07-2016,Analyst,23,43783,Web,27,3,3,0
CARROLL,ADICKES,M,1-13-2013,01-07-2016,Analyst,25,46386,IT,22,8,3,1
LANDON,AKI,M,11-21-2014,01-07-2016,Analyst,24,41781,Web,23,7,5,2
KAYE,APALATEGUI,F,04-08-2013,01-07-2016,Senior Analyst,27,64636,Web,26,4,3,1
MOHAMMAD,AKEY,M,1-23-2013,01-07-2016,Analyst,24,41069,Operations,26,4,4,0
NEVILLE,ALLAIRE,M,7-30-2014,01-07-2016,Analyst,22,45481,Management,24,6,3,0
TANNER,ALDRED,M,09-08-2014,01-07-2016,Analyst,21,42473,Operations,30,0,5,0
REYES,ALESSIO,M,07-09-2012,01-07-2016,Senior Analyst,28,55949,Finance,20,10,2,0
CECILIA,AMIDI,F,10-09-2013,01-07-2016,Analyst,25,47237,Management,23,7,2,2
DEANGELO,ALLGIER,M,01-05-2014,01-07-2016,Analyst,22,49213,Marketing,28,2,5,0
RUDOLF,ALLNUTT,M,05-09-2013,01-07-2016,Analyst,23,45289,Management,20,10,4,0
FREDDY,AGORO,M,01-04-2015,01-07-2016,Analyst,24,47142,Management,18,12,4,2
EZEQUIEL,ALLDAY,M,1-26-2013,01-07-2016,Analyst,25,41777,Operations,30,0,3,1
LEANDRO,ALLSUP,M,3-29-2014,01-07-2016,Analyst,22,44478,Web,19,11,4,0
PATTY,AMOROSO,F,08-01-2013,01-07-2016,Analyst,25,45128,IT,18,12,3,2
LARISSA,ARIZAGA,F,10-15-2013,01-07-2016,Analyst,22,48959,Marketing,29,1,2,0
ESTER,ANGILERI,F,7-16-2014,01-07-2016,Senior Analyst,25,52009,Marketing,16,14,4,3
LARRY,ABADI,M,12-27-2013,01-07-2016,Analyst,25,46697,IT,21,9,5,2
ALFREDA,APSHIRE,F,6-16-2013,01-07-2016,Analyst,25,43009,Operations,19,11,2,1
CLYDE,ABREGO,M,4-21-2014,01-07-2016,Analyst,24,49928,Operations,28,2,5,1
ARNOLDO,ALLSTON,M,3-19-2014,01-07-2016,Associate,29,93342,Management,18,12,4,3
MICHEL,AHMAD,M,8-25-2014,01-07-2016,Analyst,22,42886,Operations,25,5,5,0
DUSTIN,ABRAMOFF,M,5-18-2013,01-07-2016,Analyst,23,46693,IT,20,10,3,0
TAMI,ANDOH,F,1-22-2013,01-07-2016,Analyst,21,43677,Marketing,16,14,3,0
JOSH,ADOLPHSON,M,02-06-2012,01-07-2016,Senior Analyst,26,52792,Marketing,27,3,3,0
VALARIE,ANSTEY,F,4-15-2013,01-07-2016,Analyst,25,49300,Marketing,17,13,3,1
BENJAMIN,ABBRUZZESE,M,1-14-2015,01-07-2016,Analyst,22,45538,IT,23,7,3,0
SAMANTHA,ALVIA,F,9-26-2013,01-07-2016,Analyst,22,45538,Finance,20,10,4,0
HASSAN,ALFONSO,M,03-03-2014,01-07-2016,Associate,32,88539,Management,26,4,5,8
IVETTE,ARGUELLEZ,F,10-02-2014,01-07-2016,Analyst,25,46847,Finance,15,15,2,3
CHRISTIN,ARIGO,F,9-30-2014,01-07-2016,Analyst,24,47248,Marketing,28,2,3,2
ROD,AHAUS,M,5-25-2014,01-07-2016,Analyst,22,43511,IT,29,1,3,0
MILLARD,AHRENHOLZ,M,4-22-2014,01-07-2016,Associate,28,98506,Operations,20,10,3,2
LORENZO,ADAMOS,M,03-01-2012,01-07-2016,Senior Analyst,28,63841,Web,21,9,5,0
ALBA,ARBEITER,F,3-17-2013,01-07-2016,Analyst,23,46990,Finance,19,11,2,0
CRUZ,AKAMINE,M,9-13-2013,01-07-2016,Senior Analyst,28,69432,Finance,19,11,4,4
EMILIO,AGAMAO,M,3-20-2014,01-07-2016,Analyst,23,47469,Operations,18,12,4,0
MARKUS,ALGIEN,M,09-06-2012,01-07-2016,Senior Analyst,27,69231,Marketing,16,14,2,0
MOHAMMED,ALBERDING,M,01-08-2014,01-07-2016,Analyst,24,49689,Marketing,27,3,5,1
CLARA,ALUKONIS,F,10-08-2014,01-07-2016,Analyst,25,47786,Finance,15,15,4,3
TAMARA,AMARIAN,F,8-14-2014,01-07-2016,Analyst,24,46116,Management,28,2,2,2
REUBEN,AGRESTI,M,12-29-2013,01-07-2016,Analyst,23,42481,IT,30,0,2,0
CARMEL,ARMELI,F,12-04-2014,01-07-2016,Analyst,25,48484,Management,29,1,2,3
FREIDA,ARADANAS,F,6-15-2013,01-07-2016,Analyst,23,47216,IT,26,4,3,0
BRADFORD,AESCHLIMAN,M,11-01-2013,01-07-2016,Associate,32,86819,Finance,15,15,3,7
ARRON,ALAMIN,M,1-14-2014,01-07-2016,Senior Analyst,25,55885,Marketing,30,0,4,0
KARI,AN,F,1-18-2015,01-07-2016,Senior Manager,39,177412,Web,17,13,2,14
ANGELINA,AMYS,F,12-13-2014,01-07-2016,Senior Analyst,26,69716,Marketing,20,10,2,4
STEFANIE,ANGELOCCI,F,1-28-2015,01-07-2016,Analyst,22,49831,Web,21,9,5,0
SON,AHLBORN,M,10-10-2014,01-07-2016,Analyst,24,48410,Marketing,24,6,3,2
ED,ADE,M,09-01-2014,01-07-2016,Analyst,21,47201,Management,26,4,4,0
KEVIN,AAS,M,06-10-2013,01-07-2016,Analyst,22,42384,IT,29,1,5,0
JASPER,AGRIOS,M,03-05-2014,01-07-2016,Analyst,22,40808,IT,17,13,2,0
CARROL,ALLAMONG,M,07-11-2013,01-07-2016,Analyst,21,44657,Web,18,12,2,0
FREDERICK,ABETRANI,M,1-24-2013,01-07-2016,Analyst,21,46142,Marketing,28,2,4,0
VINCENZO,ALMARZA,M,11-06-2012,01-07-2016,Associate,29,92590,Operations,26,4,4,3
KATHLEEN,ALPERIN,F,7-28-2013,01-07-2016,Analyst,23,45755,Marketing,20,10,4,0
ALPHONSO,AHYET,M,11-29-2014,01-07-2016,Analyst,22,44469,IT,28,2,5,0
JEANNE,ALZAGA,F,12-03-2013,01-07-2016,Analyst,22,44744,Web,27,3,5,0
ABIGAIL,ANDREOTTI,F,12-17-2012,01-07-2016,Senior Analyst,28,62659,IT,29,1,2,2
WINFORD,ALLWOOD,M,08-11-2014,01-07-2016,Analyst,23,48317,IT,25,5,2,1
CHELSEA,AMUNDSON,F,4-29-2013,01-07-2016,Analyst,22,49444,Finance,22,8,5,0
IRIS,AMINI,F,8-24-2012,01-07-2016,Senior Analyst,28,61787,Marketing,22,8,5,0
LUCIUS,ALLOWAY,M,8-31-2014,01-07-2016,Analyst,22,45179,Management,22,8,5,0
KRISTOFER,ALLRED,M,1-20-2015,01-07-2016,Analyst,25,44428,Management,28,2,5,3
SHANA,ANGLEMYER,F,6-27-2014,01-07-2016,Analyst,22,42819,Finance,25,5,5,0
FABIAN,AHMAU,M,1-31-2013,01-07-2016,Senior Analyst,26,65110,IT,25,5,5,0
JAMEL,ALBANI,M,12-15-2011,01-07-2016,Associate,28,93996,Operations,21,9,2,1
ANA,ALVINE,F,12-19-2013,01-07-2016,Analyst,24,40406,IT,24,6,4,1
SIERRA,ARCEO,F,9-19-2013,01-07-2016,Analyst,22,43923,Management,22,8,5,0
LORENE,ANDERSEN,F,9-17-2013,01-07-2016,Analyst,24,43121,Management,18,12,4,1
MAURICE,ABRANTES,M,5-14-2013,01-07-2016,Analyst,22,48246,Marketing,22,8,5,0
HILLARY,ANTONIA,F,12-17-2014,01-07-2016,Analyst,23,45389,Management,27,3,2,1
RUSSELL,ABDO,M,9-21-2013,01-07-2016,Analyst,21,47668,Operations,29,1,2,0
MAC,ALEVRAS,M,10-24-2014,01-07-2016,Senior Analyst,25,51747,Marketing,24,6,4,0
DERRICK,ABRAMOVICH,M,9-24-2011,01-07-2016,Associate,28,86702,Operations,16,14,5,1
PAMELA,ALPERN,F,01-05-2014,01-07-2016,Analyst,21,42132,Finance,24,6,2,0
IONE,ARKO,F,5-23-2014,01-07-2016,Senior Analyst,28,51640,Management,28,2,2,5
TRISHA,ANDRLE,F,07-06-2013,01-07-2016,Analyst,23,47755,Web,15,15,3,0
AGNES,AMAN,F,05-09-2014,01-07-2016,Analyst,22,49660,Marketing,24,6,4,0
CELIA,AMOROSE,F,01-09-2015,01-07-2016,Analyst,21,49826,Operations,17,13,3,0
LEE,AMMER,F,12-06-2013,01-07-2016,Analyst,21,46839,Marketing,17,13,3,0
PENELOPE,ANTOINE,F,9-17-2013,01-07-2016,Analyst,21,48203,Web,24,6,2,0
LIZZIE,ANGLEBERGER,F,8-26-2014,01-07-2016,Analyst,23,48869,IT,21,9,4,1
BRITTNEY,ANDRULIS,F,10-10-2012,01-07-2016,Senior Manager,36,181470,Finance,18,12,2,8
SHERYL,AMESQUIETO,F,06-08-2013,01-07-2016,Senior Analyst,26,69590,IT,22,8,3,0
JACQUELINE,ALTENBACH,F,04-05-2014,01-07-2016,Analyst,22,45513,Operations,25,5,3,0
GISELA,ARKONTAKY,F,11-24-2013,01-07-2016,Analyst,21,47769,Finance,21,9,5,0
VIRGILIO,ALLENDE,M,7-28-2014,01-07-2016,Analyst,25,48171,Management,18,12,2,3
HOBERT,ALLUMS,M,03-12-2013,01-07-2016,Analyst,23,45551,Management,17,13,2,0
MARION,ACKLEY,M,2-14-2014,01-07-2016,Analyst,22,49206,Marketing,24,6,2,0
SARA,ALTAVILLA,F,7-15-2012,01-07-2016,Associate,28,75658,Operations,27,3,4,4
MARYBETH,ARDOIN,F,9-17-2013,01-07-2016,Analyst,21,40832,Management,17,13,5,0
SHELLIE,ARGROW,F,02-03-2014,01-07-2016,Analyst,23,47376,Web,25,5,3,0
ADALBERTO,ALIANO,M,01-11-2013,01-07-2016,Analyst,23,44220,Web,25,5,4,0
AGATHA,ARGUDO,F,11-13-2013,01-07-2016,Senior Analyst,25,59246,Marketing,28,2,4,1
SHEREE,APPEL,F,9-24-2013,01-07-2016,Analyst,25,49559,Management,22,8,5,2
AIMEE,ANDRE,F,10-10-2013,01-07-2016,Analyst,22,44806,Finance,27,3,4,0
CHARLOTTE,ALTRO,F,12-07-2014,01-07-2016,Analyst,22,49497,Web,19,11,4,0
WILLIAMS,AHARONI,M,07-12-2014,01-07-2016,Analyst,23,40935,IT,19,11,5,1
REYNALDO,AGER,M,1-15-2014,01-07-2016,Analyst,23,48309,Operations,20,10,5,0
STEVEN,AARHUS,M,11-07-2013,01-07-2016,Analyst,22,49108,Web,21,9,2,0
ELISE,ANGER,F,09-02-2014,01-07-2016,Manager,35,143333,Operations,21,9,3,9
TERENCE,ADRION,M,12-24-2014,01-07-2016,Senior Analyst,26,52198,Web,25,5,5,4
JESS,AGERTON,M,2-18-2013,01-07-2016,Analyst,25,41928,Marketing,27,3,3,1
JENNIE,AMBROZ,F,10-10-2010,01-07-2016,Senior Manager,35,167378,Operations,26,4,5,9
GORDON,ABRAHAMSON,M,8-25-2014,01-07-2016,Analyst,24,48164,Management,16,14,4,2
DEANA,ANNAL,F,02-11-2014,01-07-2016,Analyst,24,45450,Marketing,16,14,5,1
ZACK,ALLEVATO,M,09-12-2011,01-07-2016,Associate,32,78789,Marketing,28,2,2,4
LATANYA,ARCIA,F,09-08-2013,01-07-2016,Analyst,22,44305,Finance,23,7,4,0
JERROD,ALBRITTON,M,09-03-2013,01-07-2016,Analyst,22,45148,Web,15,15,3,0
WILBUR,ADAMS,M,06-09-2014,01-07-2016,Analyst,25,48915,Operations,17,13,2,2
EMMANUEL,AGGERS,M,1-23-2014,01-07-2016,Analyst,21,45223,Marketing,30,0,3,0
DONNIE,ACTIS,M,01-12-2015,01-07-2016,Analyst,25,45485,Web,18,12,5,3
JACQUELYN,AMPARO,F,08-07-2013,01-07-2016,Manager,32,130749,Operations,28,2,5,7
LIONEL,ADLAM,M,04-12-2014,01-07-2016,Senior Analyst,25,68290,Marketing,15,15,5,0
ROSA,ALTMAN,F,08-11-2014,01-07-2016,Analyst,23,41421,IT,22,8,5,1
ALLYSON,ANTOLINI,F,2-28-2014,01-07-2016,Analyst,21,40363,IT,27,3,5,0
ERASMO,ALLDER,M,07-10-2013,01-07-2016,Analyst,23,41904,Management,26,4,2,0
KARLA,AMOROS,F,3-23-2014,01-07-2016,Analyst,23,49449,Web,20,10,4,0
DORIAN,ALBREKHT,M,06-10-2014,01-07-2016,Analyst,25,43794,IT,15,15,5,2
ROSEMARIE,ANAGNOSTOU,F,10-26-2014,01-07-2016,Analyst,22,42102,Management,16,14,3,0
MARCOS,ADKINSON,M,9-28-2014,01-07-2016,Senior Analyst,28,54514,Management,16,14,3,3
DARON,ALIMO,M,11-01-2013,01-07-2016,Analyst,24,43415,Marketing,19,11,4,1
TOMMY,ABOUDI,M,02-05-2013,01-07-2016,Analyst,25,43528,Marketing,15,15,4,1
ANDRES,ADAWAY,M,04-04-2014,01-07-2016,Analyst,22,47667,Operations,16,14,3,0
CARMEN,AHUJA,M,11-04-2014,01-07-2016,Director,40,319742,IT,20,10,4,15
RALEIGH,ALIER,M,10-12-2013,01-07-2016,Analyst,25,47477,Finance,16,14,4,2
BETTY,ALMSTEADT,F,11-24-2013,01-07-2016,Analyst,24,44620,IT,24,6,4,1
MARGOT,ARCHIBALD,F,9-28-2012,01-07-2016,Senior Analyst,28,69772,Web,19,11,3,4
MOSES,AFANADOR,M,1-25-2013,01-07-2016,Analyst,25,48355,IT,19,11,3,1
MILTON,ABTS,M,04-08-2014,01-07-2016,Analyst,23,41455,Operations,16,14,4,0
DAMION,ALEXANDRE,M,06-08-2013,01-07-2016,Analyst,24,48581,Operations,21,9,2,0
LAURI,ARANA,F,10-18-2014,01-07-2016,Analyst,23,43959,Web,19,11,4,1
BRENDON,ALFEREZ,M,11-25-2014,01-07-2016,Analyst,24,41287,Management,22,8,3,2
ABE,ALBERTO,M,12-14-2014,01-07-2016,Analyst,25,47183,IT,23,7,2,3
TANYA,AMATO,F,08-04-2014,01-07-2016,Analyst,21,48546,IT,21,9,3,0
JILLIAN,ANGELICO,F,01-08-2015,01-07-2016,Analyst,25,49773,IT,27,3,2,3
MIRIAM,AMELL,F,11-23-2014,01-07-2016,Analyst,23,48772,Management,26,4,2,1
FRANCESCA,ARAQUE,F,7-13-2013,01-07-2016,Analyst,24,41104,Web,18,12,3,1
MARYLOU,ANTILLA,F,4-16-2014,01-07-2016,Analyst,25,40553,Marketing,19,11,5,2
HENRIETTA,ANCHETA,F,06-07-2014,01-07-2016,Analyst,23,48272,Web,16,14,3,0
MORTON,ALBACH,M,08-03-2013,01-07-2016,Analyst,25,43438,Web,20,10,5,2
SAL,ALEJO,M,7-14-2013,01-07-2016,Analyst,24,48181,Finance,22,8,4,1
ELBERT,ADUDDELL,M,6-13-2014,01-07-2016,Analyst,21,45331,Finance,27,3,2,0
GLEN,ABRELL,M,03-04-2014,01-07-2016,Analyst,21,42458,Finance,27,3,3,0
CARMELITA,ARMIJO,F,05-02-2014,01-07-2016,Senior Analyst,26,65875,IT,30,0,2,0
GAIL,ALVARDO,F,07-11-2014,01-07-2016,Analyst,24,44108,Operations,27,3,3,2
MARICELA,ANZALDO,F,03-06-2014,01-07-2016,Analyst,23,46164,Finance,30,0,5,0
PAT,AMRHEIN,F,6-23-2013,01-07-2016,Analyst,23,42493,IT,19,11,2,0
MARTY,ADLE,M,07-05-2013,01-07-2016,Analyst,22,46883,Operations,25,5,5,0
FLORENCIO,ALFIERI,M,6-13-2013,01-07-2016,Analyst,23,48587,Management,17,13,4,0
TRICIA,ANCRUM,F,3-21-2013,01-07-2016,Analyst,24,40950,Management,23,7,5,0
AVA,ANTCZAK,F,07-07-2013,01-07-2016,Senior Manager,36,190618,Operations,26,4,5,10
KATHARINE,ANICK,F,05-01-2014,01-07-2016,Analyst,25,48784,Finance,29,1,3,2
AURORA,ANDRINGA,F,11-08-2013,01-07-2016,Analyst,24,44002,Finance,18,12,3,1
GLORIA,ALSAQRI,F,3-23-2013,01-07-2016,Analyst,24,43597,Operations,19,11,2,0
PHYLLIS,ALTERMATT,F,8-26-2014,01-07-2016,Senior Analyst,28,64432,Web,25,5,2,5
SOPHIA,ANAYA,F,6-19-2014,01-07-2016,Senior Analyst,28,68884,Operations,26,4,5,5
JEANINE,ANGST,F,5-21-2014,01-07-2016,Senior Analyst,25,50759,Marketing,16,14,2,1
WILLIAM,AAKRE,M,06-05-2014,01-07-2016,Senior Analyst,27,69301,Web,19,11,3,4
NOEL,ARMESTO,F,11-04-2014,01-07-2016,Analyst,23,46217,Management,19,11,4,1
GENE,ABRUZZINO,M,6-28-2013,01-07-2016,Analyst,21,47261,Finance,21,9,5,0
CHUCK,AGRESTA,M,9-28-2013,01-07-2016,Analyst,22,48818,IT,17,13,2,0
MARCUS,ABLE,M,10-15-2013,01-07-2016,Analyst,22,48618,Web,16,14,2,0
CATHRINE,ARKENBERG,F,3-14-2014,01-07-2016,Associate,31,91316,Marketing,24,6,2,6
KEITH,ABBEY,M,3-25-2011,01-07-2016,Senior Manager,38,154106,Management,16,14,2,12
MIKE,ABELA,M,4-19-2013,01-07-2016,Senior Manager,37,189307,Finance,18,12,3,12
KENNY,ADAM,M,4-14-2014,01-07-2016,Analyst,22,44524,IT,21,9,5,0
CORI,ARMITAGE,F,4-18-2014,01-07-2016,Analyst,25,40361,Web,24,6,3,2
ANDREAS,ALLEGRINI,M,12-26-2014,01-07-2016,Analyst,22,44856,IT,26,4,4,0
SHAWN,ABDULLAI,M,10-14-2012,01-07-2016,Manager,32,140762,Operations,29,1,2,6
MARILYN,ALTADONNA,F,10-23-2014,01-07-2016,Analyst,25,47174,Management,19,11,3,3
KARA,AMPARAN,F,5-17-2014,01-07-2016,Analyst,22,47967,Finance,23,7,4,0
MAURA,AQUILINA,F,4-19-2014,01-07-2016,Analyst,24,48441,IT,23,7,3,1
LUCILLE,ALUMBAUGH,F,09-08-2014,01-07-2016,Analyst,21,45425,Operations,29,1,2,0
